Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	50000000	2648	2765467138	55	2815	53445	1068	260	258	947	930	1239	1194	8100	8333	34266	33400	49492	989	22047702	28	6862844	0	0	1001080	1001876	583677	583218	1000000	1000000	0.001501211862907756	0.0014980095364917673	0.0027874002993402056	0.002785628491747702	-2428	47803	0	0	0	0	-977	58	0	0	0	0	-6834	1578	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	500000	0	42896744	85	82	3449	6898	219	175	4484	4678	10183	9092	18666	18033	41966	41166	1932	3864	74387	7	0	0	0	1001364	1001953	562612	499848	1000000	1000000	0.007024885358808984	0.006987770728182328	0.013000662308944538	0.013004250876331044	-497	67	0	0	-198	50	-2207	1220	0	0	-307	0	-215	832	RTreeZ;RStarTreeLogic;size=500000;nNodes=74217;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	88479266	88	106	7037	7037	279	230	7773	7984	14280	14371	27400	27800	59966	59766	6419	6419	148636	7	0	0	0	1000546	1001094	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	-1256	213	0	0	-198	48	-2173	5416	0	0	-308	2	-274	34	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148675;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	2500000	0	226497176	90	179	20908	8363	370	333	14960	15135	20625	21960	46033	45433	95500	95466	27428	10971	370830	8	0	0	0	1000813	1000693	583416	583312	1000000	1000000	0.004081945930760205	0.004094766719653058	0.007585988483320264	0.007584277020465722	-3128	2552	0	0	0	0	-2583	481	0	0	0	0	-715	11370	RTreeZ;RStarTreeLogic;size=2500000;nNodes=371007;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	5000000	0	459108965	91	311	45549	9109	480	435	24086	24214	29728	29749	69200	68633	139633	140666	70294	14058	741043	8	0	0	0	1000860	1001138	582688	583343	1000000	1000000	0.0032414602082722773	0.0032408907661406745	0.0060152401419052495	0.00601327276953596	-6299	14910	0	0	0	0	-2353	349	0	0	0	0	-1017	94	RTreeZ;RStarTreeLogic;size=5000000;nNodes=741342;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	10000000	0	921217338	92	570	99784	9978	618	574	37901	36825	40638	41985	99066	99233	195300	189433	189993	18999	1481236	8	0	0	0	1001457	1001451	583372	583022	1000000	1000000	0.0025675833364300392	0.0025670076451426794	0.004773516329049533	0.004772869291378442	-13056	19871	0	0	0	0	-3069	450	0	0	-1079	4	-1423	146	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1483062;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-AVG-1/3	CUBE(1.0,0.0,null)	3	64	25000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Error unmarshaling return header; nested exception is: 
	java.net.SocketException: Software caused connection abort: recv failed
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	50000000	0	4614209093	92	2869	600727	12014	1070	1024	93973	93833	89535	90143	213733	213466	386666	385766	2129033	42580	7404050	9	0	0	0	1001080	1001876	583677	583218	1000000	1000000	0.0015012118629315011	0.0014980095364495686	0.0027874002993392654	0.0027856284917406444	-67633	68204	0	0	0	0	-2764	580	0	0	0	0	-9654	1382	RTreeZ;RStarTreeLogic;size=50000000;nNodes=7412100;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	500000	0	59890573	119	77	676	1352	241	192	2773	2881	12975	13582	21500	21166	53433	52666	2939	5878	55556	6	0	0	0	1001364	1001953	562612	499848	1000000	1000000	0.007024885358808984	0.006987770728182328	0.013000662308944538	0.013004250876331044	0	0	0	0	-198	50	-2708	3356	0	0	-291	2	-190	12	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	122557426	122	100	1583	1583	158	117	2607	2694	13548	16685	15033	15166	37733	37800	8218	8218	111111	6	0	0	0	1000546	1001094	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	-12	355	0	0	-198	49	-2577	2800	0	0	-598	4	-269	41	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	2500000	0	310531677	124	180	4151	1660	301	258	3877	3927	16035	19619	42100	42233	93100	87566	27920	11168	277779	7	0	0	0	1000813	1000693	583416	583312	1000000	1000000	0.004081945930760205	0.004094766719653058	0.007585988483320264	0.007584277020465722	156	3558	0	0	259	10226	-2841	508	-469	4	-506	2	-499	29	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	5000000	0	623919658	124	293	10076	2015	306	259	4732	4790	17993	20617	35400	35300	92566	87933	60661	12132	555556	7	0	0	0	1000860	1001138	582688	583343	1000000	1000000	0.0032414602082722773	0.0032408907661406745	0.0060152401419052495	0.00601327276953596	681	12877	0	0	0	0	-3380	419	0	0	0	0	-964	65	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	10000000	0	1250159941	125	577	22909	2290	382	347	6870	6882	20842	22443	114200	112766	196633	192033	130061	13006	1111111	7	0	0	0	1001457	1001451	583372	583022	1000000	1000000	0.0025675833364300392	0.0025670076451426794	0.004773516329049533	0.004772869291378442	1681	16974	0	0	0	0	-3746	486	0	0	0	0	-2270	136	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	25000000	0	3125315026	125	1450	69506	2780	512	459	9394	9369	23774	24617	180366	182600	290933	291633	370083	14803	2777779	8	0	0	0	1001148	1001941	583711	583339	1000000	1000000	0.0018952143756358654	0.0018892834743862868	0.0035133384381170495	0.003517452924045769	4049	60162	0	0	0	0	-3358	623	0	0	-1189	10	-4470	364	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	50000000	0	6255482261	125	2807	160425	3208	588	538	11154	11265	28402	29513	253733	252000	368700	365166	906644	18132	5555556	8	0	0	0	1001080	1001876	583677	583218	1000000	1000000	0.0015012118629315011	0.0014980095364495686	0.0027874002993392654	0.0027856284917406444	8657	137896	0	0	0	0	-3729	788	0	0	-1210	20	-10300	1457	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(1.0,0.0,null)	2	64	1000000	64	63849429	63	80	718	718	162	161	602	614	916	922	5000	5033	22033	22100	647	647	622567	44	255074	0	0	999996	1000452	624460	541112	1000000	1000000	5.000900856077291E-4	4.996846394740325E-4	0.0012346094866408442	0.0012364810419738719	0	0	0	0	0	0	-1232	100	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	65	64841418	64	101	614	614	199	200	455	445	639	639	10966	11200	43500	42800	518	518	449897	47	126552	0	0	1000546	1001094	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	-1133	54	0	0	0	0	-99	4	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(1.0,0.0,null)	4	64	1000000	64	63246482	62	112	705	705	248	245	392	388	582	582	25000	27000	57333	57666	538	538	348343	49	38897	0	0	999759	999830	562362	537040	1000000	1000000	0.01935176107839474	0.019394396900910233	0.031091077342385132	0.03120137269448726	-150	192	0	0	0	0	-1708	59	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(1.0,0.0,null)	5	64	1000000	65	63591712	63	130	728	728	440	428	378	380	605	602	53666	54333	130333	129333	593	593	283885	50	13578	0	0	1000111	1000222	549572	533286	1000000	1000000	0.0423091960242166	0.04247474658536765	0.062079606924251664	0.062027953953907526	-159	150	0	0	0	0	-940	27	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(1.0,0.0,null)	6	64	1000000	69	67388170	67	146	801	801	777	788	413	417	634	641	130000	130666	295333	300000	697	697	241124	51	5133	0	0	1001031	1000759	541046	529634	1000000	1000000	0.07295709007237479	0.07205745419518624	0.100402167046217	0.1004078615904375	-165	136	0	0	0	0	-1359	58	0	0	-292	0	-301	11	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(1.0,0.0,null)	8	64	1000000	80	90631480	90	179	1202	1202	2416	2419	590	584	812	817	576666	546333	1339666	1330000	1058	1058	199431	51	95	567	2835	1001334	1001940	530931	524479	1000000	1000000	0.14716698432649616	0.14823056236491142	0.1896641876483723	0.19008366722867046	-426	78	0	0	0	0	-898	39	-303	2	-859	4	-91	6	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(1.0,0.0,null)	10	64	1000000	97	108308840	107	204	1362	1362	5133	4997	646	623	896	890	1740666	1734666	4312000	4253333	1122	1122	199266	52	0	353	5973	1001279	1001084	524673	521258	1000000	1000000	0.23309098042084778	0.23377310561486467	0.2868428828220049	0.28708345807176977	-629	129	0	0	0	0	-1055	41	-868	2	-2316	10	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(1.0,0.0,null)	12	64	1000000	125	134456824	134	250	1360	1360	11740	11832	601	582	870	834	6598333	6553333	15465000	15331666	1021	1021	211779	52	0	457	24493	1002350	1001650	521060	517711	1000000	1000000	0.32694712130972703	0.32383914525401236	0.3841106881018062	0.38415916560033697	-603	134	0	0	0	0	-1432	66	-1063	6	-1761	10	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(1.0,0.0,null)	16	64	1000000	196	218834504	218	326	1865	1865	24784	24285	705	691	1031	1029	47675000	47855000	69441666	69116666	1381	1381	103556	53	0	742	121740	1001879	1002611	515289	513537	1000000	1000000	0.5044571953074051	0.5056462627223247	0.5767978973452794	0.5782334679029254	-672	984	0	0	432	2296	-483	23	-3127	14	-4691	22	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC-P-AVG-3/3	CUBE(1.0,0.0,null)	20	64	1000000	258	326324418	326	389	2413	2413	31752	31767	867	853	1176	1160	97570000	97263333	131020000	131328333	1608	1608	41406	54	0	1284	178690	1001533	1002258	512355	511126	1000000	1000000	0.6783312452771523	0.6723055667481047	0.7599712289098576	0.7599409192161706	-435	2112	0	0	608	2940	-1349	52	-2160	10	-3593	18	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(1.0,0.0,null)	24	64	1000000	518	638356925	637	916	3917	3917	48789	48878	1263	1266	1863	1829	325126666	331338333	408351666	395216666	3092	3092	56863	54	0	351	123197	1000871	1001230	500265	500273	1000000	1000000	0.8350647708538972	0.8464943798465742	0.9287674270345195	0.932229298650148	-1167	2990	0	0	0	0	-987	74	-245709	746	-312721	954	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(1.0,0.0,null)	28	64	1000000	669	786618306	786	1078	4182	4182	63547	63510	1465	1457	2114	2117	466953333	463815000	513395000	512713333	3058	3058	73357	54	0	465	164739	1001087	1000305	500156	500441	1000000	1000000	0.9971175734682173	0.9969182483888445	1.0898575404672828	1.090424500661017	-1230	3285	0	0	0	0	-1005	74	-364097	1318	-405421	1432	-360	9	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(1.0,0.0,null)	2	64	1000000	58	57137133	56	72	675	675	149	151	581	581	856	857	3166	3133	23000	23066	611	611	622440	26	254367	0	0	999996	1000452	624460	541112	1000000	1000000	5.000900855692377E-4	4.996846394699353E-4	0.0012346094866383668	0.0012364810419749123	0	0	0	0	0	0	-1258	91	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	54	53113144	53	101	549	549	181	180	397	393	573	577	5833	5933	33633	33866	488	488	449068	30	125898	0	0	1000546	1001094	583057	541071	1000000	1000000	0.005549550437759874	0.005544053241265774	0.010311137994263711	0.010308335453919843	0	0	0	0	0	0	-1127	51	0	0	-304	2	-291	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(1.0,0.0,null)	4	64	1000000	49	47706472	47	111	515	515	266	263	361	356	521	521	25000	21666	63666	45333	471	471	360483	31	23538	0	0	999759	999830	562362	537040	1000000	1000000	0.019351761078452958	0.01939439690071623	0.0310910773424528	0.03120137269446438	0	0	0	0	0	0	-1155	34	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(1.0,0.0,null)	5	64	1000000	49	47942962	47	139	633	633	442	432	344	343	512	509	37333	34666	68000	67000	511	511	289481	32	8026	0	0	1000111	1000222	549572	533286	1000000	1000000	0.0423091960242411	0.04247474658552566	0.062079606924265195	0.06202795395391173	0	0	0	0	0	0	-1405	50	0	0	0	0	-191	8	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(1.0,0.0,null)	6	64	1000000	45	44216458	43	151	720	720	621	619	363	352	561	546	78333	78666	181333	182000	591	591	187935	33	793	0	0	1001031	1000759	541046	529634	1000000	1000000	0.07295709007220935	0.07205745419520422	0.10040216704619288	0.10040786159046285	-199	88	0	0	0	0	-1667	53	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(1.0,0.0,null)	8	64	1000000	64	84839088	84	185	1210	1210	2137	2078	476	457	685	698	673333	636666	1203000	1216000	1094	1094	212183	34	1417	13	68	1001334	1001940	530931	524479	1000000	1000000	0.14716698432649986	0.14823056236479829	0.18966418764832582	0.19008366722867573	-445	60	0	0	0	0	-1001	40	-296	2	-859	6	-543	26	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(1.0,0.0,null)	10	64	1000000	54	57338394	57	211	1062	1062	4136	4192	532	534	776	763	1189666	1192000	2438333	2396666	904	904	68660	34	0	57	673	1001279	1001084	524673	521258	1000000	1000000	0.233090980420966	0.23377310561475198	0.28684288282200837	0.2870834580717891	-453	60	0	0	167	1256	-1296	39	-864	6	-1146	6	-273	11	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(1.0,0.0,null)	12	64	1000000	109	133785984	133	216	1280	1280	14123	14212	593	585	842	847	7510000	7461666	13821666	13485000	1021	1021	299493	35	0	795	19013	1002350	1001650	521060	517711	1000000	1000000	0.32694712130981607	0.32383914525436147	0.38411068810168447	0.384159165600294	-586	146	0	0	292	1885	-1314	54	-1043	6	-2087	10	-332	17	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(1.0,0.0,null)	16	64	1000000	123	150797920	150	332	1448	1448	18776	18649	580	591	825	821	29293333	29715000	46426666	47348333	1212	1212	59573	35	0	698	61191	1001879	1002611	515289	513537	1000000	1000000	0.5044571953073188	0.5056462627225597	0.5767978973452252	0.5782334679029445	-454	558	0	0	346	2088	-1007	54	-1641	8	-2462	14	-422	12	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(1.0,0.0,null)	20	64	1000000	149	161372202	161	386	1418	1418	36050	35588	642	621	940	909	90158333	89818333	120793333	120053333	1218	1218	161208	36	0	22	17394	1001533	1002258	512355	511126	1000000	1000000	0.6783312452770646	0.6723055667478386	0.7599712289097263	0.7599409192160582	-263	920	0	0	132	829	-965	62	-10756	48	-11691	50	-468	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(1.0,0.0,null)	24	64	1000000	644	678889370	678	925	2099	2099	122158	121763	1075	925	1372	1326	411138333	411853333	456418333	456575000	1628	1628	32335	29	0	1	226933	1000871	1001230	500265	500273	1000000	1000000	0.8350647708474715	0.8464943798616068	0.9287674270324159	0.9322292986550661	-438	2318	0	0	-773	162	-4045	252	-291501	1108	-336175	1254	-1141	27	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(1.0,0.0,null)	28	64	1000000	849	897658197	897	1056	2825	2825	170602	170666	1313	1100	1530	1479	512685000	512983333	524671666	522950000	2279	2279	2084	29	0	1	279279	1001087	1000305	500156	500441	1000000	1000000	0.9971175734933797	0.9969182484050676	1.0898575404585638	1.0904245006645417	-419	3143	0	0	-389	294	-4801	290	-373032	1722	-385318	1888	-1281	92	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	2	64	1000000	0	78919717	78	81	5905	5905	137	95	2890	3040	7586	7477	8533	8700	15566	15300	3212	3212	149879	7	0	0	0	999996	1000452	624460	541112	1000000	1000000	5.000900856077291E-4	4.996846394740325E-4	0.0012346094866408442	0.0012364810419738719	-1266	248	0	0	-214	44	-2072	2526	0	0	0	0	-283	32	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149943;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	89126344	89	108	7165	7165	273	229	7821	8091	14236	14312	27000	26900	58733	58433	6482	6482	148636	7	0	0	0	1000546	1001094	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	-1256	214	0	0	-198	48	-2173	5388	0	0	-308	2	-274	35	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148675;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	4	64	1000000	0	99212605	99	110	8714	8714	560	510	9901	10116	18066	18258	53333	54333	130666	128000	8120	8120	147299	7	0	0	0	999759	999830	562362	537040	1000000	1000000	0.01935176107839474	0.019394396900910233	0.031091077342385132	0.03120137269448726	-1248	206	0	0	0	0	-1978	4102	0	0	0	0	-272	35	RTreeZ;RStarTreeLogic;size=1000000;nNodes=146927;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	5	64	1000000	0	109175429	109	143	10379	10379	1176	1132	14273	14427	22413	22538	113666	118000	297000	290333	10551	10551	145626	7	0	0	0	1000111	1000222	549572	533286	1000000	1000000	0.0423091960242166	0.04247474658536765	0.062079606924251664	0.062027953953907526	-1322	228	0	0	0	0	-2552	4790	0	0	-296	2	-332	3622	RTreeZ;RStarTreeLogic;size=1000000;nNodes=145305;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	6	64	1000000	0	119470912	119	130	11721	11721	4218	4230	84915	85932	81028	99171	681666	698666	1507333	1535000	49372	49372	142724	7	0	0	0	1001031	1000759	541046	529634	1000000	1000000	0.07295709007237479	0.07205745419518624	0.100402167046217	0.1004078615904375	-1480	240	0	0	87	10388	-2971	10847	0	0	-1146	8	-181	19	RTreeZ;RStarTreeLogic;size=1000000;nNodes=143000;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	8	64	1000000	0	139301829	139	184	15245	15245	11328	11251	77635	78273	82907	83365	1822333	1830666	4033666	4021333	42003	42003	140183	7	0	0	0	1001334	1001940	530931	524479	1000000	1000000	0.14716698432649616	0.14823056236491142	0.1896641876483723	0.19008366722867046	-1463	225	0	0	0	0	-2574	11012	0	0	-1146	2	-274	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=139758;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	10	64	1000000	0	159334602	159	216	19127	19127	24468	24641	203607	203176	194115	262621	9077666	9150000	16444333	16128333	131119	131119	138629	7	0	0	0	1001279	1001084	524673	521258	1000000	1000000	0.23309098042084778	0.23377310561486467	0.2868428828220049	0.28708345807176977	-1549	3234	0	0	0	0	-3292	11190	0	0	-4885	22	-304	30	RTreeZ;RStarTreeLogic;size=1000000;nNodes=138624;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	12	64	1000000	0	179305544	179	249	22981	22981	33695	34122	230414	224493	224851	243097	18618333	18295000	31960000	31645000	138569	138569	137266	7	0	0	0	1002350	1001650	521060	517711	1000000	1000000	0.32694712130972703	0.32383914525401236	0.3841106881018062	0.38415916560033697	-1679	248	0	0	0	0	-3349	11136	0	0	-1121	4	-212	3591	RTreeZ;RStarTreeLogic;size=1000000;nNodes=137240;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
