Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	2	64	1000000	0	104553768	103	161	675	675	86	56	1205	1230	8819	9495	9633	9700	25866	25766	1476	1476	111111	6	0	0	0	1000447	976568	499099	499645	1000000	1000000	0.012766143393021059	0.012731108374913272	0.013294843786899506	0.013322178244886197	0	0	0	0	-214	45	-2497	2650	0	0	-305	0	-281	37	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	122214261	121	183	963	963	78	61	1891	1924	13273	16366	22566	21833	60633	60166	2619	2619	111111	6	0	0	0	1007584	1003849	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-12	240	0	0	-198	51	-2781	2919	0	0	-579	4	-191	12	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	4	64	1000000	0	139472405	139	236	1045	1045	84	76	2218	2289	16447	21649	42666	43333	107333	124666	3668	3668	111111	6	0	0	0	1054509	1007909	499857	499609	1000000	1000000	0.11099466532988216	0.11114382452950704	0.111768886859156	0.11121427918760061	-23	175	0	0	0	0	-2884	6340	0	0	0	0	-280	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	5	64	1000000	0	157230744	157	314	1390	1390	139	127	2601	2611	19117	23730	87333	90333	192666	197000	3859	3859	111111	6	0	0	0	1028606	1020580	499530	500050	1000000	1000000	0.17472552637964997	0.17347465696022346	0.17478816782743212	0.17494895532209842	19	178	0	0	0	0	-2928	11453	0	0	-299	0	-284	30	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	6	64	1000000	0	174972397	174	369	1642	1642	194	158	3059	3077	23222	30861	173333	153333	363333	293333	5696	5696	111111	6	0	0	0	1038435	1013732	499367	499934	1000000	1000000	0.24069350662311825	0.23762955340143907	0.24446658063566332	0.23961456638522916	11	160	0	0	0	0	-3507	15876	0	0	0	0	-291	28	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	8	64	1000000	0	211450816	211	460	2097	2097	207	184	3080	3071	26525	33196	270000	286666	513333	440000	5922	5922	111111	6	0	0	0	986496	985181	499679	500204	1000000	1000000	0.37463157028187144	0.379871630888539	0.37876282975497116	0.3853521781964089	-92	1512	0	0	-14	1249	-3740	9172	0	0	0	0	-341	48	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	10	64	1000000	0	247011288	247	591	2496	2496	293	259	3626	3625	32621	38628	440000	426666	810000	726666	6705	6705	111111	6	0	0	0	1032374	1022504	499592	500742	1000000	1000000	0.500135667918466	0.5018915325380049	0.5092851416397347	0.5058069446066715	-94	240	0	0	-11	7024	-4180	8470	0	0	0	0	-409	48	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	12	64	1000000	0	282592810	282	697	2864	2864	500	474	4648	4650	37810	42809	1233333	1166666	1866666	1550000	7516	7516	111111	6	0	0	0	993179	1006971	500254	500049	1000000	1000000	0.6240280603276817	0.6195190954698504	0.6336479140530418	0.6347992105173016	11	1388	0	0	-4	9090	-4244	9786	0	0	0	0	-313	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	16	64	1000000	0	353688008	353	899	4121	4121	400	370	3988	4008	45077	50869	1250000	1083333	1683333	1616666	8510	8510	111111	6	0	0	0	1015889	985930	499665	499729	1000000	1000000	0.8606496378108254	0.8191063567216963	0.843245620130029	0.8293616174387607	-220	312	0	0	4	9394	-4477	7657	0	0	0	0	-614	49	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	20	64	1000000	0	424786056	424	1150	4948	4948	514	467	0	0	0	0	1666666	1516666	2366666	2150000	0	0	111111	6	0	0	0	983835	997488	0	0	0	0	1.0326066392940454	1.0171875347731096	1.0514543492850346	1.033516848272917	349	8752	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	24	64	1000000	0	491496330	491	1833	5653	5653	529	513	0	0	0	0	2283333	2250000	3283333	3033333	0	0	111111	6	0	0	0	996077	996456	0	0	0	0	1.2196305710997015	1.2122333329126367	1.1994741039712784	1.2544214328069552	108	10384	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	28	64	1000000	0	561751648	561	2130	6304	6304	678	645	0	0	0	0	3050000	3050000	4033333	3766666	0	0	111111	6	0	0	0	1020184	1051270	0	0	0	0	1.3817211292294642	1.3981413059033863	1.3881009753155433	1.3580751758631002	119	11208	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	2	64	1000000	0	78919624	78	68	5972	5972	132	96	3047	3233	7706	7600	8700	8966	15766	15500	3295	3295	149879	7	0	0	0	999996	1000452	624460	541112	1000000	1000000	5.000900856077291E-4	4.996846394740325E-4	0.0012346094866408442	0.0012364810419738719	-1266	244	0	0	-214	44	-2071	2595	0	0	0	0	-281	32	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149943;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	88501722	88	94	7438	7438	268	232	7763	7985	14202	14432	27033	27366	60633	60700	6570	6570	148636	7	0	0	0	1000546	1001094	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	-1256	210	0	0	-198	48	-2178	5357	0	0	-308	0	-274	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148675;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	4	64	1000000	0	99212602	99	102	9058	9058	577	536	10561	10848	18924	19098	56333	56666	131666	128333	8594	8594	147299	7	0	0	0	999759	999830	562362	537040	1000000	1000000	0.01935176107839474	0.019394396900910233	0.031091077342385132	0.03120137269448726	-1248	206	0	0	0	0	-1979	4161	0	0	0	0	-272	35	RTreeZ;RStarTreeLogic;size=1000000;nNodes=146927;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	5	64	1000000	0	109188744	109	131	10760	10760	1216	1174	15181	15290	23417	23641	120333	124333	288333	281000	10946	10946	145626	7	0	0	0	1000111	1000222	549572	533286	1000000	1000000	0.0423091960242166	0.04247474658536765	0.062079606924251664	0.062027953953907526	-1322	228	0	0	0	0	-2552	4860	0	0	-296	0	-332	3621	RTreeZ;RStarTreeLogic;size=1000000;nNodes=145305;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	6	64	1000000	0	119471008	119	150	11770	11770	4298	4307	85399	92827	84975	101956	725666	744000	1569666	1594666	50942	50942	142724	7	0	0	0	1001031	1000759	541046	529634	1000000	1000000	0.07295709007237479	0.07205745419518624	0.100402167046217	0.1004078615904375	-1480	242	0	0	85	10442	-2972	10777	0	0	-1146	4	-181	19	RTreeZ;RStarTreeLogic;size=1000000;nNodes=143000;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	8	64	1000000	0	139302346	139	192	15722	15722	11621	11614	86989	84433	87816	87760	1880666	1883666	4081000	4070000	45726	45726	140183	7	0	0	0	1001334	1001940	530931	524479	1000000	1000000	0.14716698432649616	0.14823056236491142	0.1896641876483723	0.19008366722867046	-1463	230	0	0	0	0	-2643	10867	0	0	-1146	6	-274	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=139758;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	10	64	1000000	0	159334725	159	240	19473	19473	24964	25160	213019	210055	197917	271475	9214666	9307000	16971000	16593333	131912	131912	138629	7	0	0	0	1001279	1001084	524673	521258	1000000	1000000	0.23309098042084778	0.23377310561486467	0.2868428828220049	0.28708345807176977	-1549	3227	0	0	0	0	-3292	11174	0	0	-4885	20	-304	31	RTreeZ;RStarTreeLogic;size=1000000;nNodes=138624;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	12	64	1000000	0	179305354	179	255	23757	23757	34990	35233	239910	241907	234704	258475	19090000	18651666	32891666	32375000	147561	147561	137266	7	0	0	0	1002350	1001650	521060	517711	1000000	1000000	0.32694712130972703	0.32383914525401236	0.3841106881018062	0.38415916560033697	-1679	252	0	0	0	0	-3561	11178	0	0	-1121	2	-117	11	RTreeZ;RStarTreeLogic;size=1000000;nNodes=137240;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	16	64	1000000	0	219079850	218	310	31640	31640	51827	51393	372885	374354	332489	381308	64135000	65683333	88840000	88993333	211954	211954	134818	7	0	0	0	1001879	1002611	515289	513537	1000000	1000000	0.5044571953074051	0.5056462627223247	0.5767978973452794	0.5782334679029254	-1988	4186	0	0	0	0	-3794	11262	0	0	-2347	10	-153	5	RTreeZ;RStarTreeLogic;size=1000000;nNodes=134487;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	20	64	1000000	0	259117813	258	403	42353	42353	71644	71810	0	0	0	0	131078333	130915000	147320000	147340000	0	0	133671	7	0	0	0	1001533	1002258	0	0	0	0	0.6783312452771523	0.6723055667481047	0.7599712289098576	0.7599409192161706	-2069	8898	0	0	0	0	0	0	0	0	-2261	8	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=133801;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	24	64	1000000	0	504081885	504	954	54042	54042	90401	90274	0	0	0	0	175661666	177328333	181021666	180366666	0	0	132717	8	0	0	0	1000871	1001230	0	0	0	0	0.8350647708538972	0.8464943798465742	0.9287674270345195	0.932229298650148	-1698	27418	0	0	0	0	0	0	0	0	-2251	8	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=132649;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-R-AVG-3/3	CUBE(1.0,0.0,null)	28	64	1000000	0	575487114	575	1108	65785	65785	100242	100457	0	0	0	0	196598333	196683333	199778333	198670000	0	0	131601	8	0	0	0	1001087	1000305	0	0	0	0	0.9971175734682173	0.9969182483888445	1.0898575404672828	1.090424500661017	-2274	32172	0	0	0	0	0	0	0	0	-2252	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=131430;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	2	64	1000000	0	103883480	103	84	1110	1110	156	114	1215	1269	7053	6643	5533	5500	12100	12000	2886	2886	111111	6	0	0	0	999996	1000452	624460	541112	1000000	1000000	5.000900856077291E-4	4.996846394740325E-4	0.0012346094866408442	0.0012364810419738719	0	0	0	0	-214	45	-2092	2296	0	0	-300	2	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	122556848	122	106	1613	1613	159	120	2755	2843	14274	17716	16233	16033	36433	37466	8783	8783	111111	6	0	0	0	1000546	1001094	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	-12	349	0	0	-198	48	-2579	2835	0	0	-598	4	-270	42	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	4	64	1000000	0	139440325	139	125	1770	1770	462	428	10183	10631	29296	40740	82333	81000	202333	201333	21346	21346	111111	6	0	0	0	999759	999830	562362	537040	1000000	1000000	0.01935176107839474	0.019394396900910233	0.031091077342385132	0.03120137269448726	-23	189	0	0	40	10592	-2909	14944	0	0	-298	0	-282	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	5	64	1000000	0	158135816	158	136	1983	1983	1582	1572	24057	24514	46280	62389	260333	259333	612000	643000	32722	32722	111111	6	0	0	0	1000111	1000222	549572	533286	1000000	1000000	0.0423091960242166	0.04247474658536765	0.062079606924251664	0.062027953953907526	19	202	0	0	84	31546	-3559	10833	0	0	-169	8246	-280	39	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	6	64	1000000	0	175909274	175	160	3018	3018	3359	3342	38488	38901	68624	88588	548666	531333	1379666	1353000	48024	48024	111111	6	0	0	0	1001031	1000759	541046	529634	1000000	1000000	0.07295709007237479	0.07205745419518624	0.100402167046217	0.1004078615904375	13	156	0	0	83	52971	-3302	11074	0	0	-922	2	-286	35	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	8	64	1000000	0	211431640	211	193	3990	3990	6208	6335	30095	29657	81172	158749	922000	931000	2532333	2543000	92338	92338	111111	6	0	0	0	1001334	1001940	530931	524479	1000000	1000000	0.14716698432649616	0.14823056236491142	0.1896641876483723	0.19008366722867046	-149	238	0	10574	-31	9597	-3638	11068	0	0	-1123	6	-341	51	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	10	64	1000000	0	246968128	246	226	4865	4865	12669	12695	55129	53775	111863	195122	3183666	3176000	8013666	8100000	114274	114274	111111	6	0	0	0	1001279	1001084	524673	521258	1000000	1000000	0.23309098042084778	0.23377310561486467	0.2868428828220049	0.28708345807176977	21	6087	0	17572	2	10700	-4060	11176	0	0	-3097	12	-412	42	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	12	64	1000000	0	282543200	282	224	4808	4808	31011	31811	132848	132900	186023	255357	15563333	15071666	31608333	31321666	144256	144256	111111	6	0	0	0	1002350	1001650	521060	517711	1000000	1000000	0.32694712130972703	0.32383914525401236	0.3841106881018062	0.38415916560033697	206	6866	0	45846	0	10734	-4432	11184	0	0	-1545	2	-462	62	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	16	64	1000000	0	353620192	353	324	8129	8129	47901	47333	43714	43439	192163	409154	15860000	16890000	38496666	38853333	259819	259819	111111	6	0	0	0	1001879	1002611	515289	513537	1000000	1000000	0.5044571953074051	0.5056462627223247	0.5767978973452794	0.5782334679029254	225	10829	0	0	25	10772	-4878	11344	0	0	-1310	4	-410	27	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	20	64	1000000	0	424946602	424	403	9155	9155	76423	77345	0	0	0	0	53835000	55736666	109560000	109548333	0	0	111111	6	0	0	0	1001533	1002258	0	0	0	0	0.6783312452771523	0.6723055667481047	0.7599712289098576	0.7599409192161706	421	15107	0	0	0	0	0	0	0	0	-1580	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	24	64	1000000	0	492021576	492	956	10098	10098	88625	88769	0	0	0	0	115816666	117530000	186008333	182900000	0	0	111111	6	0	0	0	1000871	1001230	0	0	0	0	0.8350647708538972	0.8464943798465742	0.9287674270345195	0.932229298650148	42	13362	0	128308	0	0	0	0	0	32110	-2297	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	28	64	1000000	0	562399544	562	1113	11043	11043	119377	117129	0	0	0	0	213713333	218293333	281045000	272798333	0	0	111111	6	0	0	0	1001087	1000305	0	0	0	0	0.9971175734682173	0.9969182483888445	1.0898575404672828	1.090424500661017	119	12572	28	171660	0	0	0	0	0	53914	-2302	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
KD_LEVY-P-AVG-3/3	CUBE(1.0,0.0,null)	2	64	1000000	0	85240546	85	91	952	952	203	167	1202	1214	1989	2505	6700	6500	17866	17733	1682	1682	0	0	0	0	0	999996	1000452	624460	541112	1000000	1000000	0.7626899297970118	0.7664455061453777	0.7637572545927273	0.766842344416636	0	0	0	0	0	0	-54	5874	0	0	-291	0	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	93239669	93	108	1208	1208	193	165	1351	1334	2067	2550	10866	10900	29066	29066	1986	1986	0	0	0	0	0	1000546	1001094	583057	541071	1000000	1000000	0.9586757872179615	0.9601985688230453	0.9615130162749201	0.9606685707096023	-72	365	0	0	0	0	-174	3315	-307	2	-572	2	86	2158	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CUBE(1.0,0.0,null)	4	64	1000000	0	100363576	100	103	1175	1175	351	323	1348	1422	2121	2612	21666	23666	62666	77666	2062	2062	0	0	0	0	0	999759	999830	562362	537040	1000000	1000000	1.1178242789437025	1.114010070083993	1.117241084486223	1.1182763519037286	-81	157	0	0	-218	52	-388	3569	0	0	-259	1036	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CUBE(1.0,0.0,null)	5	64	1000000	0	111118445	111	116	1302	1302	772	735	1484	1538	2285	2870	51666	56000	165000	156000	2180	2180	0	0	0	0	0	1000111	1000222	549572	533286	1000000	1000000	1.2575130229325293	1.252954937010779	1.261810592797996	1.2613330600190753	-86	247	0	0	-202	61	-433	2642	-294	0	-290	2	89	2436	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CUBE(1.0,0.0,null)	6	64	1000000	0	117162157	117	148	1333	1333	1432	1397	1536	1541	2344	2880	131333	112666	325000	324333	2288	2288	0	0	0	0	0	1001031	1000759	541046	529634	1000000	1000000	1.3831551249151914	1.381355318025428	1.3883108585875783	1.3844877521756445	-90	274	0	0	31	1168	-244	5642	-307	2	-573	2	-34	2394	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CUBE(1.0,0.0,null)	8	64	1000000	0	133148872	133	206	1273	1273	3759	3762	1513	1527	2508	3008	383333	382666	1087333	1086333	2299	2299	0	0	0	0	0	1001334	1001940	530931	524479	1000000	1000000	1.603126268291134	1.6066058614314338	1.6089863778343523	1.6122852030131363	-98	122	0	0	0	0	-147	5864	-859	6	-2578	12	18	2230	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CUBE(1.0,0.0,null)	10	64	1000000	0	149160389	149	220	1258	1258	8002	7960	1547	1611	2511	3009	1303333	1277666	3464666	3445000	2320	2320	0	0	0	0	0	1001279	1001084	524673	521258	1000000	1000000	1.7962896135203137	1.8055717824732322	1.8074335198446991	1.8097597546415631	-104	108	63	10382	31	4031	-349	4596	-4056	22	-10298	50	200	6218	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CUBE(1.0,0.0,null)	12	64	1000000	0	165226749	165	257	1357	1357	7920	7850	1679	1737	2774	3314	2765000	2583333	6348333	6175000	2590	2590	0	0	0	0	0	1002350	1001650	521060	517711	1000000	1000000	1.9648689229814582	1.986768661271472	1.9650446221589473	1.9730930122445292	-224	224	63	10423	28	4333	-549	2859	-2128	10	-5674	26	-98	3850	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CUBE(1.0,0.0,null)	16	64	1000000	0	197174797	197	328	1449	1449	21549	21360	1760	1814	2742	3445	14415000	14671666	31305000	31323333	2682	2682	0	0	0	0	0	1001879	1002611	515289	513537	1000000	1000000	2.2794109384555976	2.2865315101155685	2.283210828855377	2.2912923977202406	-80	772	72	31327	-243	85	-603	3438	-11728	10588	-29049	106	-161	2342	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CUBE(1.0,0.0,null)	20	64	1000000	0	229153152	229	394	1466	1466	35122	35194	1833	1789	2811	3490	51128333	51805000	94508333	93363333	2775	2775	0	0	0	0	0	1001533	1002258	512355	511126	1000000	1000000	2.560693626905852	2.5499321530914902	2.560393742078173	2.5606231794667127	24	1080	0	0	-307	103	-519	4049	-48342	180	-86702	318	-37	5532	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
% Measurements
% ============
PHC-P-0	CLUSTER(5.0,0.0,null)	2	64	1000000	65	64779296	64	161	517	517	81	81	357	366	1100	1132	38400	39200	94400	93000	364	364	635384	41	250539	0	0	1020904	999347	498602	499311	1000000	1000000	0.012724220820940206	0.012691452497892676	0.01309677440883581	0.0133513722958906	-151	166	0	0	0	0	-1101	106	-300	2	-577	4	-285	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	2	64	1000000	65	64145752	64	158	511	511	86	87	366	369	1079	1128	38000	37800	93500	92600	373	373	634233	41	251220	0	0	976580	978349	499115	499909	1000000	1000000	0.01300601503528662	0.012918129577840914	0.013467676855195001	0.013542198657485831	-147	174	0	0	0	0	-1120	102	-300	2	-290	2	-286	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	2	64	1000000	65	64664480	64	159	496	496	83	85	359	366	1089	1126	37400	38300	92300	89800	363	363	634366	41	251408	0	0	1003857	952008	499581	499717	1000000	1000000	0.01256819432283635	0.01258374304900622	0.013320080096667708	0.013072963781282157	-144	178	0	0	0	0	-1127	104	-300	2	-290	2	-291	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
