Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	28	64	1000000	0	562399554	562	1104	11907	11907	121784	118731	0	0	0	0	220471666	223656666	287865000	280988333	0	0	111111	6	0	0	0	1001087	1000305	0	0	0	0	0.9971175734682173	0.9969182483888445	1.0898575404672828	1.090424500661017	103	15512	48	172178	0	0	0	0	0	64548	-2302	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	2	64	1000000	0	128013677	127	115	674	674	162	147	674	701	1089	1178	3166	3100	7100	6833	1015	1015	319739	11	0	0	0	1000435	1000149	499857	499609	1000000	1000000	4.94892318913369E-4	4.954407377314921E-4	0.0012324075374053574	0.0012288271608431175	0	0	0	0	0	0	16	4882	0	0	0	0	-229	118	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999546564045194, 0.49999637460309876]/0.9999876027488501 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	145493077	145	134	884	884	204	187	716	710	1048	1162	5200	5366	12800	12633	998	998	297140	8	0	0	0	1000073	999788	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	13	668	0	0	0	0	-333	2993	0	0	0	0	96	2383	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999637460309876, 0.4999997382169821, 0.4999992016400541]/0.9999921710570508 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	4	64	1000000	0	223899250	223	192	797	797	498	469	667	684	1013	1050	16000	15666	39000	38666	1085	1085	665712	6	0	0	0	1000715	1001558	499679	500204	1000000	1000000	0.019478558970249294	0.019290693761570856	0.03110838444096227	0.03118893988217669	12	364	0	0	235	2170	-356	74	0	0	0	0	-293	137	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999949150172353, 0.49999461496196457, 0.49999589728078514, 0.499994263186106]/0.9999891977805616 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	5	64	1000000	0	250674490	250	238	751	751	1034	1053	620	634	1002	1045	47333	44000	103333	102333	1111	1111	678466	5	0	0	0	1000080	1000328	499592	500742	1000000	1000000	0.04257312792881887	0.04225259800006063	0.06222102109910444	0.062305195349655236	11	308	0	0	164	3031	-392	215	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999742412146897, 0.5000028316074122, 0.4999977615141813, 0.5000000000274947, 0.5000038182066538]/0.99999418280698 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	6	64	1000000	0	196412717	196	247	795	795	1693	1721	675	636	1134	1134	87000	82333	203666	212666	1064	1064	266052	5	0	0	0	1000238	999814	500254	500049	1000000	1000000	0.07264554112393223	0.07223185607752756	0.10054276579208177	0.10057451980664374	14	536	0	0	0	0	-90	7150	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999422081883604, 0.49999651368652714, 0.49999558742081807, 0.49999537889369017, 0.49999445242989404, 0.49999537388986426]/0.9999888998613253 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	8	64	1000000	0	425254802	425	312	1186	1186	6843	6781	683	666	1235	1343	653666	633666	1358666	1328333	1354	1354	975435	4	0	0	0	1001547	1001337	499665	499729	1000000	1000000	0.14729266936199978	0.1489704633073027	0.1899645577197104	0.19021384036254077	534	1790	-842	10680	0	0	-2	1142	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999935175946963, 0.4999970192188002, 0.49999558327071686, 0.49999520175660295, 0.4999941336234261, 0.4999923161540968, 0.4999946315693864, 0.49999843211911044]/0.9999884661048322 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	10	64	1000000	0	355940549	355	402	884	884	22189	22121	622	634	1130	1225	4866000	4538000	9641666	9519000	1369	1369	646940	3	0	0	0	1001115	1001369	499841	499756	1000000	1000000	0.23397508830478228	0.2333900740839677	0.2862068370116524	0.2873308357579245	14	464	-2085	5	0	0	-542	1122	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999946902805959, 0.49999206920402306, 0.49999737286320545, 0.49999249930737694, 0.4999948864095847, 0.4999946090812801, 0.49999392311838364, 0.4999988812128659, 0.5000002824398467, 0.49999443773962515]/0.9999881794640388 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	12	64	1000000	0	598000933	597	463	1212	1212	40618	41026	670	658	1433	1460	11250000	11561666	23680000	23041666	3338	3338	978753	3	0	0	0	999322	998916	500185	500451	1000000	1000000	0.3222451159755723	0.32043995979606915	0.38688573592991077	0.3869969596686686	480	1581	-4241	10	0	0	-876	154	0	0	0	0	-269	69	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999964391067869, 0.49999491839731175, 0.5000076782435563, 0.4999941949620336, 0.4999945068621843, 0.49998498352380283, 0.5000018721459994, 0.4999916082092462, 0.49999822897315394, 0.5000083674803847, 0.4999951126871699, 0.49998892661662836]/0.9999890087259058 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
QKDZ-R-AVG-1/3	CUBE(1.0,0.0,null)	16	64	1000000	0	0	0	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	20	64	1000000	0	561515965	561	766	886	886	136140	137062	586	568	1284	1455	0	0	0	0	1352	1352	644552	1	0	0	0	999836	1000486	500547	500069	1000000	1000000	0.0	0.0	0.0	0.0	14	586	-23453	60	0	0	-1149	1801	0	0	0	0	-45	1452	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999875275347855, 0.4999999242708401, 0.49999071589854055, 0.49998900323158674, 0.4999948864095847, 0.4999887474673999, 0.49999420786084686, 0.49999930447565955, 0.49999207701347065, 0.49999199152238444, 0.5000005745123082, 0.49999710492439986, 0.4999944575361514, 0.4999916624937343, 0.5000038056538978, 0.49999744281040154, 0.4999918623383831, 0.4999906906840587, 0.49999628232020293, 0.49998023947642084]/0.99998891007384 WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
% Measurements
% ============
RSZ-P-0	CUBE(1.0,0.0,null)	3	64	25000000	0	2302799680	92	1459	309704	12388	697	718	35814	33861	38937	38669	93000	93000	184600	183500	468507	18740	3700445	9	0	0	0	1001334	1001250	584211	583419	1000000	1000000	0.001897992279316477	0.001883818654745838	0.003511504052787199	0.0035150981073709025	-33987	44736	0	0	0	0	-2103	342	0	0	-1039	8	-4484	466	RTreeZ;RStarTreeLogic;size=25000000;nNodes=3700445;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-1	CUBE(1.0,0.0,null)	3	64	25000000	0	2302428936	92	1514	293119	11724	859	848	67419	66199	61624	62336	159200	158700	291000	290200	812392	32495	3698513	9	0	0	0	1001643	1002307	582864	583525	1000000	1000000	0.0018961729473250476	0.0018909684010559996	0.003521021139382279	0.0035229691420255943	-33989	43378	0	0	0	0	-3020	606	0	0	-1176	8	-5598	564	RTreeZ;RStarTreeLogic;size=25000000;nNodes=3698513;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-2	CUBE(1.0,0.0,null)	3	64	25000000	0	2303844504	92	1466	288063	11522	989	932	97083	95412	93299	93836	214700	214400	407600	403100	1031790	41271	3705888	9	0	0	0	1000468	1002266	584060	583074	1000000	1000000	0.0018914779002660715	0.001893063367357023	0.003507490122181671	0.003514291522740811	-34022	42550	0	0	0	0	-2997	610	0	0	-2306	18	-4476	466	RTreeZ;RStarTreeLogic;size=25000000;nNodes=3705888;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	30	64	1000000	0	355764696	355	1663	67999	67999	451	409	0	0	0	0	2300000	2100000	2650000	2650000	0	0	127161	7	0	0	0	965421	998061	0	0	0	0	1.4448754415735223	1.4196054559704527	1.4839785746992464	1.4179085634199542	-2479	33464	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=127161;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-1	CLUSTER(5.0,0.0,null)	30	64	1000000	0	355695616	355	1670	65036	65036	444	410	0	0	0	0	2250000	2200000	3000000	2850000	0	0	127054	7	0	0	0	1055416	1067604	0	0	0	0	1.4852628665458918	1.4694359551259566	1.4650382563819642	1.4602385109156268	-2469	32590	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=127054;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-2	CLUSTER(5.0,0.0,null)	30	64	1000000	0	355700552	355	1663	65474	65474	397	373	0	0	0	0	2350000	2400000	3050000	3000000	0	0	127060	7	0	0	0	1036031	1023368	0	0	0	0	1.4220892034399095	1.4681919865294701	1.4568754603058687	1.450360673590948	-2463	32668	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=127060;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-0	CLUSTER(5.0,0.0,null)	40	64	1000000	0	454450536	454	2190	97785	97785	534	504	0	0	0	0	4850000	3550000	5050000	4000000	0	0	125238	7	0	0	0	981088	996447	0	0	0	0	1.7702295230434835	1.796893216243778	1.7965596083417985	1.828079393402006	-3196	39508	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=125238;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-1	CLUSTER(5.0,0.0,null)	40	64	1000000	0	454362624	454	2187	100847	100847	548	547	0	0	0	0	5000000	3950000	5300000	4300000	0	0	125124	7	0	0	0	1054733	1011703	0	0	0	0	1.8193403265412447	1.8473810356047273	1.763267509107288	1.7766015292837065	-3221	39118	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=125124;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-2	CLUSTER(5.0,0.0,null)	40	64	1000000	0	454396456	454	2230	98945	98945	512	486	0	0	0	0	4950000	3600000	5100000	4200000	0	0	125167	7	0	0	0	1043043	1084583	0	0	0	0	1.795049324899475	1.7853075031577958	1.7564785408440948	1.7855449768468656	-3203	39756	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=125167;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-0	CLUSTER(5.0,0.0,null)	30	64	1000000	0	600759184	600	1681	6558	6558	781	729	0	0	0	0	3200000	3100000	4050000	3900000	0	0	111111	6	0	0	0	965421	998061	0	0	0	0	1.4448754415735223	1.4196054559704527	1.4839785746992464	1.4179085634199542	693	11868	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-1	CLUSTER(5.0,0.0,null)	30	64	1000000	0	600761416	600	1696	6730	6730	779	708	0	0	0	0	3450000	3400000	4450000	4450000	0	0	111111	6	0	0	0	1055416	1067604	0	0	0	0	1.4852628665458918	1.4694359551259566	1.4650382563819642	1.4602385109156268	881	11890	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-2	CLUSTER(5.0,0.0,null)	30	64	1000000	0	600759184	600	1687	6484	6484	785	747	0	0	0	0	3150000	3450000	4950000	4650000	0	0	111111	6	0	0	0	1036031	1023368	0	0	0	0	1.4220892034399095	1.4681919865294701	1.4568754603058687	1.450360673590948	767	11850	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-0	CLUSTER(5.0,0.0,null)	40	64	1000000	0	779273776	779	2211	7488	7488	1008	979	0	0	0	0	7250000	5200000	7450000	6050000	0	0	111111	6	0	0	0	981088	996447	0	0	0	0	1.7702295230434835	1.796893216243778	1.7965596083417985	1.828079393402006	818	11726	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-1	CLUSTER(5.0,0.0,null)	40	64	1000000	0	779273776	779	2258	7486	7486	1180	1199	0	0	0	0	6700000	5700000	7450000	6400000	0	0	111111	6	0	0	0	1054733	1011703	0	0	0	0	1.8193403265412447	1.8473810356047273	1.763267509107288	1.7766015292837065	818	11636	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-2	CLUSTER(5.0,0.0,null)	40	64	1000000	0	779273864	779	2241	7590	7590	1100	1052	0	0	0	0	6450000	5400000	7100000	6150000	0	0	111111	6	0	0	0	1043043	1084583	0	0	0	0	1.795049324899475	1.7853075031577958	1.7564785408440948	1.7855449768468656	818	11672	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-0	CLUSTER(5.0,0.0,null)	30	64	1000000	247	253338256	253	1670	1486	1486	494	481	1082	1050	2819	2786	7050000	6800000	7650000	6800000	1349	1349	281340	48	0	22	2349	965421	998061	500043	499286	1000000	1000000	1.4448754415735223	1.4196054559704527	1.4839785746992464	1.4179085634199542	-911	844	0	0	0	0	-1244	106	0	0	0	0	-674	30	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	30	64	1000000	248	254845816	254	1671	1566	1566	507	476	1106	1106	2829	2822	7350000	8600000	8250000	8050000	1351	1351	284615	48	0	20	1912	1055416	1067604	500469	499183	1000000	1000000	1.4852628665458918	1.4694359551259566	1.4650382563819642	1.4602385109156268	-883	884	0	0	610	3784	-597	48	0	0	0	0	-695	24	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	30	64	1000000	247	254008320	254	1672	1471	1471	503	501	1081	1017	2818	2831	7100000	6750000	7150000	7500000	1398	1398	282592	48	0	20	1899	1036031	1023368	499360	499769	1000000	1000000	1.4220892034399095	1.4681919865294701	1.4568754603058687	1.450360673590948	-887	862	0	0	0	0	-1233	110	0	0	0	0	-699	22	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC-P-0	CLUSTER(5.0,0.0,null)	40	64	1000000	326	345521904	345	2230	1758	1758	813	729	1229	1186	3305	3166	16400000	14450000	16000000	14300000	1601	1601	278826	48	0	32	3775	981088	996447	500000	500237	1000000	1000000	1.7702295230434835	1.796893216243778	1.7965596083417985	1.828079393402006	-1107	1000	0	0	800	4284	-1603	100	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	40	64	1000000	326	347803976	347	2268	1751	1751	773	736	1284	1226	3286	3208	19600000	15850000	15700000	14250000	1577	1577	282607	48	0	24	2889	1054733	1011703	500830	500669	1000000	1000000	1.8193403265412447	1.8473810356047273	1.763267509107288	1.7766015292837065	-843	1352	0	0	0	0	-1609	104	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	40	64	1000000	326	347234368	347	2226	1780	1780	779	706	1282	1217	3327	3230	19200000	15600000	13700000	15250000	1591	1591	282925	48	0	29	3540	1043043	1084583	500812	499302	1000000	1000000	1.795049324899475	1.7853075031577958	1.7564785408440948	1.7855449768468656	-1108	984	0	0	0	0	-1611	112	0	0	0	0	-906	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC-P-0	CUBE(1.0,0.0,null)	30	64	1000000	353	412474864	412	560	2715	2715	40504	41069	1079	1062	1515	1472	222300000	225625000	239425000	239470000	1999	1999	79655	54	0	515	145578	1001597	1002341	508444	507085	1000000	1000000	1.0707398661707273	1.0756954061987907	1.1625219301383862	1.1599048975325812	-864	1712	0	0	807	3638	-1783	76	-7567	32	-8513	36	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC-P-1	CUBE(1.0,0.0,null)	30	64	1000000	353	410296016	410	555	2669	2669	41140	41734	1142	1119	1501	1469	228410000	226115000	242045000	241420000	2021	2021	79542	54	0	510	145420	1002368	1001508	508856	506936	1000000	1000000	1.0726338525968422	1.0634982851545354	1.1635820432083483	1.162713229862297	-868	1682	0	0	801	3778	0	0	-7542	36	-8485	34	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC-P-2	CUBE(1.0,0.0,null)	30	64	1000000	353	411180080	411	557	2660	2660	42216	43473	1108	1103	1481	1438	224115000	225840000	240890000	232875000	2035	2035	79301	54	0	511	145784	999068	998007	507726	507653	1000000	1000000	1.065779589320729	1.0721178132474471	1.1629113085707794	1.1655743469669417	-865	1696	0	0	0	0	-1779	74	-7551	34	-8495	32	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC-P-0	CUBE(1.0,0.0,null)	40	64	1000000	545	619121440	619	800	2792	2792	58747	57213	1288	1259	1852	1844	303075000	309580000	313385000	311625000	2496	2496	76358	54	0	83	222530	1000859	1001900	506245	506178	1000000	1000000	1.4214636197157364	1.4210703304408512	1.507374388517538	1.5095464413947761	-415	2472	0	0	0	0	-1113	42	-10051	48	-10051	52	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC-P-1	CUBE(1.0,0.0,null)	40	64	1000000	545	624173824	624	777	2964	2964	62052	60820	1346	1312	1887	1810	307185000	308160000	307465000	307700000	2440	2440	76332	54	0	83	222505	997274	998129	507084	506544	1000000	1000000	1.4129865016929446	1.4165098845881898	1.5139229856944714	1.509492127608376	-432	2626	0	0	0	0	-977	48	-10051	44	-10051	44	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC-P-2	CUBE(1.0,0.0,null)	40	64	1000000	544	625712120	625	826	2853	2853	60696	59393	1339	1297	1799	1743	298565000	298095000	298755000	300260000	2440	2440	75846	54	0	83	222194	996392	996361	507075	505219	1000000	1000000	1.4132977554354462	1.4224483135760428	1.5125618664051363	1.515154619352906	-417	2514	0	0	0	0	-976	50	-10051	44	-10051	42	-1235	22	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-0	CUBE(1.0,0.0,null)	24	64	1000000	0	261163784	261	460	1584	1584	38646	38588	1910	1878	2903	3537	107745000	108240000	159830000	162180000	2792	2792	0	0	0	0	0	998898	999819	510522	509750	1000000	1000000	2.794242469885493	2.8336662374027264	2.800825521188179	2.846561066103739	-58	1246	0	0	-370	114	-509	4796	-122132	440	-187473	676	-506	102	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-1	CUBE(1.0,0.0,null)	24	64	1000000	0	261163648	261	479	1580	1580	36540	36287	1927	1889	3011	3647	106355000	109140000	156790000	157375000	2698	2698	0	0	0	0	0	1000361	1001046	510963	510515	1000000	1000000	2.8024630928969545	2.7821459145861525	2.8054784417095395	2.818923667655507	-47	1262	0	0	-370	110	-1131	5192	-123354	432	-181977	648	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-2	CUBE(1.0,0.0,null)	24	64	1000000	0	261163744	261	465	1533	1533	37194	37509	1815	1773	2886	3533	107375000	108855000	156060000	156500000	2712	2712	0	0	0	0	0	1000957	1000555	510176	509793	1000000	1000000	2.8287139031252724	2.773758153630479	2.8178292365623134	2.788178382415409	-47	1222	0	0	-370	112	-977	7318	-125796	450	-185031	662	244	4388	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-0	CUBE(1.0,0.0,null)	28	64	1000000	0	293012424	293	541	1594	1594	50065	51677	2049	1932	3135	3685	193820000	192310000	238925000	236585000	2841	2841	0	0	0	0	0	1004704	1002557	508555	508033	1000000	1000000	3.0264283230051223	3.049790980116679	3.0366835299775516	3.0557354526933773	-230	694	0	0	-433	122	-1206	2604	-219278	770	-274272	958	647	9874	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-1	CUBE(1.0,0.0,null)	28	64	1000000	0	293012600	293	542	1636	1636	52505	52328	2112	2001	3081	3742	191645000	192605000	238780000	235795000	2679	2679	0	0	0	0	0	998104	1000178	508841	508806	1000000	1000000	3.019079573143307	3.0220652895205635	3.0455799810809845	3.0222605012125556	-230	702	0	0	-434	116	-983	6084	-221367	760	-276360	970	-461	174	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-2	CUBE(1.0,0.0,null)	28	64	1000000	0	293011568	293	527	1575	1575	51811	52361	1975	1808	3018	3788	186530000	186395000	230360000	236200000	2773	2773	0	0	0	0	0	999829	997919	509229	508447	1000000	1000000	3.053171105353135	2.994875539212809	3.0460132077267597	3.028373261594506	114	2166	0	0	-434	118	-884	5318	-222063	746	-276360	940	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	2	64	1000000	0	85151784	85	113	537	537	144	106	1446	1413	3059	3541	88300	88500	107500	110300	920	920	0	0	0	0	0	1020904	999347	498602	499311	1000000	1000000	0.7659347876830591	0.7647463894499009	0.7648713950430758	0.7675651396817795	0	0	0	0	0	0	-170	5366	-1718	8	-1718	6	-177	182	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	2	64	1000000	0	85151392	85	157	517	517	134	98	1410	1364	3089	3389	72100	71400	86200	85300	851	851	0	0	0	0	0	976580	978349	499115	499909	1000000	1000000	0.7611289560766136	0.7676455673614493	0.7621223906868468	0.7659363838997061	0	0	0	0	0	0	-307	2712	-1146	6	-1432	10	-183	180	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	2	64	1000000	0	85151592	85	144	496	496	137	97	1377	1373	2905	3346	69000	68600	84300	83900	786	786	0	0	0	0	0	1003857	952008	499581	499717	1000000	1000000	0.7610060456313625	0.7669445616247828	0.7642779780482591	0.7670255096684224	0	0	0	0	0	0	-116	7716	-1432	10	-1719	6	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	93167640	93	206	646	646	168	132	1387	1395	2831	3357	199400	198400	220300	219900	916	916	0	0	0	0	0	1030695	1009386	499939	498463	1000000	1000000	0.9594420283963786	0.9618523004373939	0.9589529167144114	0.9613549683784062	-72	420	0	0	0	0	-2	4986	-4583	10	-4870	22	-174	158	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
