Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
QKDZ-P-2	CUBE(1.0,0.0,null)	8	64	1000000	0	316494600	316	170	802	802	4534	4533	553	574	1013	1019	787000	775000	1499000	1612000	1119	1119	975489	4	0	0	0	1002413	1004144	530768	524250	1000000	1000000	0.14679344892846746	0.14793796390463468	0.18936693885728845	0.19043256794859037	-10	546	0	10552	0	0	-845	206	0	0	338	10666	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999849721441153, 0.5000004362416173, 0.5000060476987827, 0.4999959901681611, 0.5000033492217779, 0.5000047565591532, 0.4999992631787378, 0.49999930394585973]/0.9999990504073036;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-P-0	CUBE(1.0,0.0,null)	10	64	1000000	0	240161088	240	218	631	631	11361	10979	518	512	836	911	5607000	5700000	10502000	10456000	1315	1315	646532	3	0	0	0	999487	999895	524765	522051	1000000	1000000	0.2334662678807591	0.23239800140685596	0.2866026310673312	0.287253143578006	15	410	0	21062	0	0	-310	122	0	0	7	10666	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999739034875623, 0.49999865514525427, 0.49999976406332175, 0.500000552099521, 0.5000160201929496, 0.500000964989033, 0.5000001701761003, 0.5000020523381996, 0.49999792102038126, 0.5000067409386353]/0.9999951835194004;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-P-1	CUBE(1.0,0.0,null)	10	64	1000000	0	240197688	240	208	581	581	11298	10994	500	511	812	832	5473000	5658000	11073000	10512000	1345	1345	646744	3	0	0	0	1002576	1001290	524759	520757	1000000	1000000	0.23328511882884037	0.2357488997287497	0.2863097418008319	0.2870897082496543	15	382	0	21092	0	0	-140	8160	0	0	0	10668	-343	108	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.499999071776364, 0.5000102856117126, 0.500005408024342, 0.5000001490512823, 0.49999249285175246, 0.49999856589894487, 0.4999939881406513, 0.4999998392889477, 0.4999899257217936, 0.49999869921640766]/0.9999977202360515;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-P-2	CUBE(1.0,0.0,null)	10	64	1000000	0	240242040	240	192	556	556	11395	11352	509	518	825	895	5730000	5364000	10276000	10187000	1285	1285	647020	3	0	0	0	1001774	1002067	524497	520966	1000000	1000000	0.23252155455294385	0.23317241570898836	0.2876162755978516	0.286907522387649	15	374	0	21098	0	0	-310	120	0	0	0	10636	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999054257916714, 0.5000153312935578, 0.5000040729403961, 0.5000133747425637, 0.5000032867459927, 0.5000126508145852, 0.49999911694159577, 0.500014734946246, 0.5000022747329413, 0.5000045661035933]/0.9999907729777621;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-P-0	CUBE(1.0,0.0,null)	12	64	1000000	0	455275976	455	244	843	843	22299	22437	500	553	985	950	9175000	9405000	19110000	18175000	2947	2947	979045	3	0	0	0	1000124	999510	520413	517319	1000000	1000000	0.3248062643779424	0.32171996944083836	0.38857228796107035	0.383260418321845	524	1488	0	31882	0	0	-217	10670	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.500000250506338, 0.4999921228306416, 0.49999971810791105, 0.49999636098080746, 0.49999651719230015, 0.4999984927529536, 0.4999965364131787, 0.5000002653818966, 0.4999942088800397, 0.49999426413964904, 0.5000064662606925, 0.49998800649186553]/0.9999907637714349;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
QKDZ-P-1	CUBE(1.0,0.0,null)	12	64	1000000	0	455242744	455	249	747	747	22426	22484	482	575	975	917	9595000	10340000	21015000	19155000	2940	2940	978889	3	0	0	0	1005692	1001725	521463	517759	1000000	1000000	0.3315699430389163	0.32322966710449036	0.3831335897198319	0.38350611333324613	605	1700	0	31818	0	0	115	10740	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999807499089513, 0.5000046115580324, 0.5000004913522865, 0.49999914922096056, 0.5000098927917169, 0.4999958371799785, 0.5000131525803659, 0.4999968149373895, 0.5000015079904518, 0.4999917464878291, 0.4999850464985962, 0.4999943062841182]/0.9999932471701238;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
QKDZ-P-2	CUBE(1.0,0.0,null)	12	64	1000000	0	455252488	455	248	814	814	22311	22421	528	607	1036	1131	10830000	11065000	21165000	19865000	3163	3163	978913	3	0	0	0	1001235	1003715	521306	518055	1000000	1000000	0.32446515651232244	0.3265677992167085	0.3806261866245164	0.38571096514591985	556	1504	0	31886	0	0	0	0	0	0	0	10736	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000014391211781, 0.49999442214573026, 0.4999999183964957, 0.5000031051223965, 0.5000182977139873, 0.5000106454757878, 0.49999919495398315, 0.50000493063293, 0.49999812149057044, 0.499996820463928, 0.49998813589061586, 0.5000205185244295]/0.9999962379826282;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
QKDZ-P-0-F	CUBE(1.0,0.0,null)	16	64	1000000	0	0	0	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
QKDZ-P-1-F	CUBE(1.0,0.0,null)	16	64	1000000	0	0	0	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
QKDZ-P-2-F	CUBE(1.0,0.0,null)	16	64	1000000	0	0	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
QKDZ-P-0	CUBE(1.0,0.0,null)	20	64	1000000	0	367109552	367	359	556	556	85174	82091	439	440	792	805	0	0	0	0	1021	1021	644334	1	0	0	0	1002463	1004587	512608	510597	1000000	1000000	0.0	0.0	0.0	0.0	12	474	0	116542	0	0	420	2642	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000063343804703, 0.49999282344421764, 0.5000369353095153, 0.4999822142397263, 0.5000339210689008, 0.5000111401018652, 0.49999377510051235, 0.49999253108428027, 0.4999937504771665, 0.5000176538351575, 0.49999694681459844, 0.5000021804342765, 0.49998815215444076, 0.5000080548601992, 0.4999994948277954, 0.500012373463584, 0.5000067579900672, 0.4999926085785792, 0.5000020677396289, 0.5000077872094131]/0.9999885082000249;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
QKDZ-P-1	CUBE(1.0,0.0,null)	20	64	1000000	0	367216072	367	388	565	565	82956	86063	433	453	800	817	0	0	0	0	1134	1134	644760	1	0	0	0	1000832	1000045	512474	511025	1000000	1000000	0.0	0.0	0.0	0.0	12	456	0	127192	0	0	407	2658	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999841738848172, 0.5000078876292915, 0.500003858458258, 0.4999803584089308, 0.49999899355837507, 0.5000058168707104, 0.4999971181321183, 0.5000005990285749, 0.5000083616897677, 0.49998946732684324, 0.49998991159049866, 0.4999964165140472, 0.4999944407654435, 0.49999728882442523, 0.49999459214883435, 0.5000109128587861, 0.49998762900183547, 0.4999930376195007, 0.4999999076055508, 0.49999359412401284]/0.9999991375730033;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
QKDZ-P-2	CUBE(1.0,0.0,null)	20	64	1000000	0	367304904	367	396	560	560	84160	88578	553	547	955	1022	0	0	0	0	1336	1336	645110	1	0	0	0	1001306	1002144	511984	511758	1000000	1000000	0.0	0.0	0.0	0.0	12	454	0	127980	0	0	406	3148	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000062433126441, 0.4999873986647213, 0.500006871092635, 0.5000220382428615, 0.49999610137929984, 0.5000335708799317, 0.4999940031716184, 0.5000181433447993, 0.4999998864084488, 0.5000060398577462, 0.49998678881587516, 0.4999990985389796, 0.5000049930413396, 0.4999934911725649, 0.5000043045187047, 0.5000147439108316, 0.49999996545540476, 0.49998859508967014, 0.4999955200705494, 0.4999903457956385]/0.99999661105844;HCI-0/1/2=true/true/false WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
