Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
CBZ-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	93737832	93	48	830	830	518	499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1732722	1645757	0	0	0	0	0.0	0.0	0.0	0.0	-132	326	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=100
CBZ-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	92401608	92	87	805	805	440	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17536287	17731032	0	0	0	0	0.0	0.0	0.0	0.0	-132	322	-1433	6	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=1000
CBZ-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	92401608	92	91	797	797	446	444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17868400	17893789	0	0	0	0	0.0	0.0	0.0	0.0	-132	320	-1146	4	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=1000
CBZ-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	92401608	92	93	804	804	459	444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18161931	18203409	0	0	0	0	0.0	0.0	0.0	0.0	-132	326	-1146	8	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=1000
CBZ-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	93157944	93	55	769	769	424	422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222628657	225110384	0	0	0	0	0.0	0.0	0.0	0.0	-130	238	-14611	60	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=10000
CBZ-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	93157944	93	98	834	834	423	425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224592744	228169218	0	0	0	0	0.0	0.0	0.0	0.0	-130	240	-14611	70	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=10000
CBZ-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	93157944	93	92	774	774	427	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226902848	228009459	0	0	0	0	0.0	0.0	0.0	0.0	-130	240	-14611	64	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=10000
XTS-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	85678296	85	111	4952	4952	2580	1314	0	0	0	0	0	0	0	0	0	0	113533	6	0	0	0	15889	15977	0	0	0	0	0.0	0.0	0.0	0.0	-4684	276	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=113533;nNodesData=102468;nNodesDir=11065;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1
XTS-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	83733536	83	71	5002	5002	2659	1193	0	0	0	0	0	0	0	0	0	0	113533	6	0	0	0	16920	15914	0	0	0	0	0.0	0.0	0.0	0.0	-4686	270	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=113533;nNodesData=102468;nNodesDir=11065;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1
XTS-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	83726904	83	77	4904	4904	2462	1260	0	0	0	0	0	0	0	0	0	0	113533	6	0	0	0	17465	16665	0	0	0	0	0.0	0.0	0.0	0.0	-4684	268	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=113533;nNodesData=102468;nNodesDir=11065;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1
XTS-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	83719416	83	65	4942	4942	364	160	0	0	0	0	0	0	0	0	0	0	113533	6	0	0	0	156527	161663	0	0	0	0	0.0	0.0	0.0	0.0	-4681	274	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=113533;nNodesData=102468;nNodesDir=11065;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10
XTS-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	83734968	83	53	5502	5502	477	162	0	0	0	0	0	0	0	0	0	0	113533	6	0	0	0	167539	165746	0	0	0	0	0.0	0.0	0.0	0.0	-4681	276	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=113533;nNodesData=102468;nNodesDir=11065;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10
XTS-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	83718344	83	76	4963	4963	338	161	0	0	0	0	0	0	0	0	0	0	113533	6	0	0	0	171325	161029	0	0	0	0	0.0	0.0	0.0	0.0	-4684	278	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=113533;nNodesData=102468;nNodesDir=11065;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10
XTS-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	83726888	83	87	4983	4983	60	48	0	0	0	0	0	0	0	0	0	0	113533	6	0	0	0	1612923	1629356	0	0	0	0	0.0	0.0	0.0	0.0	-4684	278	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=113533;nNodesData=102468;nNodesDir=11065;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=100
XTS-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	83732280	83	87	5012	5012	63	47	0	0	0	0	0	0	0	0	0	0	113533	6	0	0	0	1630990	1694912	0	0	0	0	0.0	0.0	0.0	0.0	-4684	270	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=113533;nNodesData=102468;nNodesDir=11065;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=100
XTS-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	83733512	83	84	5232	5232	64	46	0	0	0	0	0	0	0	0	0	0	113533	6	0	0	0	1732722	1645757	0	0	0	0	0.0	0.0	0.0	0.0	-4684	278	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=113533;nNodesData=102468;nNodesDir=11065;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=100
XTS-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	83903824	83	65	5027	5027	31	29	0	0	0	0	0	0	0	0	0	0	113533	6	0	0	0	17536287	17731032	0	0	0	0	0.0	0.0	0.0	0.0	-4684	280	-587	4	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=113533;nNodesData=102468;nNodesDir=11065;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000
XTS-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	83900512	83	66	4922	4922	30	29	0	0	0	0	0	0	0	0	0	0	113533	6	0	0	0	17868400	17893789	0	0	0	0	0.0	0.0	0.0	0.0	-4684	270	-590	4	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=113533;nNodesData=102468;nNodesDir=11065;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000
XTS-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	83896472	83	90	4997	4997	30	29	0	0	0	0	0	0	0	0	0	0	113533	6	0	0	0	18161931	18203409	0	0	0	0	0.0	0.0	0.0	0.0	-4686	276	-590	2	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=113533;nNodesData=102468;nNodesDir=11065;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000
XTS-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	83930376	83	70	4912	4912	24	24	0	0	0	0	0	0	0	0	0	0	113533	6	0	0	0	222628657	225110384	0	0	0	0	0.0	0.0	0.0	0.0	-4681	256	-6588	38	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=113533;nNodesData=102468;nNodesDir=11065;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10000
XTS-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	83931000	83	47	5282	5282	24	24	0	0	0	0	0	0	0	0	0	0	113533	6	0	0	0	224592744	228169218	0	0	0	0	0.0	0.0	0.0	0.0	-4681	260	-6875	32	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=113533;nNodesData=102468;nNodesDir=11065;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10000
XTS-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	83931120	83	90	4758	4758	24	24	0	0	0	0	0	0	0	0	0	0	113533	6	0	0	0	226902848	228009459	0	0	0	0	0.0	0.0	0.0	0.0	-4684	250	-6874	34	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=113533;nNodesData=102468;nNodesDir=11065;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10000
XTS-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88377096	88	168	5888	5888	8015	4108	0	0	0	0	0	0	0	0	0	0	90579	6	0	0	0	8484	9250	0	0	0	0	0.0	0.0	0.0	0.0	-2688	236	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90579;nNodesData=83156;nNodesDir=7423;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1
XTS-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88387792	88	190	5859	5859	5620	3548	0	0	0	0	0	0	0	0	0	0	90628	6	0	0	0	13344	10992	0	0	0	0	0.0	0.0	0.0	0.0	-2687	240	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90628;nNodesData=83195;nNodesDir=7433;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1
XTS-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88407528	88	219	6160	6160	6745	2929	0	0	0	0	0	0	0	0	0	0	90717	6	0	0	0	9933	12287	0	0	0	0	0.0	0.0	0.0	0.0	-2688	240	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90717;nNodesData=83212;nNodesDir=7505;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1
XTS-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88375880	88	221	6118	6118	1002	539	0	0	0	0	0	0	0	0	0	0	90579	6	0	0	0	76839	96369	0	0	0	0	0.0	0.0	0.0	0.0	-2687	238	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90579;nNodesData=83156;nNodesDir=7423;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10
XTS-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88387792	88	225	6151	6151	648	524	0	0	0	0	0	0	0	0	0	0	90628	6	0	0	0	107949	93413	0	0	0	0	0.0	0.0	0.0	0.0	-2687	238	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90628;nNodesData=83195;nNodesDir=7433;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10
XTS-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88407528	88	217	5851	5851	809	433	0	0	0	0	0	0	0	0	0	0	90717	6	0	0	0	97608	115443	0	0	0	0	0.0	0.0	0.0	0.0	-2688	236	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90717;nNodesData=83212;nNodesDir=7505;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10
XTS-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88366392	88	196	6508	6508	153	108	0	0	0	0	0	0	0	0	0	0	90579	6	0	0	0	956165	1001799	0	0	0	0	0.0	0.0	0.0	0.0	-2688	242	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90579;nNodesData=83156;nNodesDir=7423;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=100
XTS-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88387424	88	210	5982	5982	127	102	0	0	0	0	0	0	0	0	0	0	90628	6	0	0	0	1021073	1027842	0	0	0	0	0.0	0.0	0.0	0.0	-2687	240	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90628;nNodesData=83195;nNodesDir=7433;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=100
XTS-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88407528	88	210	5974	5974	135	104	0	0	0	0	0	0	0	0	0	0	90717	6	0	0	0	969504	1028806	0	0	0	0	0.0	0.0	0.0	0.0	-2687	240	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90717;nNodesData=83212;nNodesDir=7505;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=100
XTS-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	87698648	87	209	6274	6274	49	47	0	0	0	0	0	0	0	0	0	0	90579	6	0	0	0	9911747	9993218	0	0	0	0	0.0	0.0	0.0	0.0	-2687	236	-309	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90579;nNodesData=83156;nNodesDir=7423;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000
XTS-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	87710496	87	201	6019	6019	51	50	0	0	0	0	0	0	0	0	0	0	90628	6	0	0	0	10016547	10013647	0	0	0	0	0.0	0.0	0.0	0.0	-2687	230	-305	2	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90628;nNodesData=83195;nNodesDir=7433;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000
XTS-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	87728632	87	202	5941	5941	53	47	0	0	0	0	0	0	0	0	0	0	90717	6	0	0	0	9931656	10108014	0	0	0	0	0.0	0.0	0.0	0.0	-2687	238	-309	2	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90717;nNodesData=83212;nNodesDir=7505;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000
XTS-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88771112	88	219	6353	6353	33	33	0	0	0	0	0	0	0	0	0	0	90579	6	0	0	0	100981217	100925294	0	0	0	0	0.0	0.0	0.0	0.0	-2687	220	-2863	18	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90579;nNodesData=83156;nNodesDir=7423;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10000
XTS-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88782056	88	217	5837	5837	32	32	0	0	0	0	0	0	0	0	0	0	90628	6	0	0	0	99768526	100325891	0	0	0	0	0.0	0.0	0.0	0.0	-2687	220	-2863	16	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90628;nNodesData=83195;nNodesDir=7433;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10000
XTS-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88800392	88	171	5855	5855	33	32	0	0	0	0	0	0	0	0	0	0	90717	6	0	0	0	101544962	101795150	0	0	0	0	0.0	0.0	0.0	0.0	-2687	228	-3149	12	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90717;nNodesData=83212;nNodesDir=7505;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=10000
