Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
QKDZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	5	64	1000000	0	151678066	151	310	439	439	103	91	471	501	1286	1414	116666	126666	253333	213333	369	369	497075	12	0	0	0	1028606	1020580	499530	500050	1000000	1000000	0.17326853101150433	0.17603668060065028	0.17606126296379107	0.1723878525950028	-15	390	0	0	0	0	46	4428	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4994445392465941, 0.4995629778118894, 0.5003345914330916, 0.49934890817136246, 0.49840922002094507]/1.0045167459694844 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	6	64	1000000	0	180753797	180	370	419	419	126	109	500	529	1463	1490	223333	213333	353333	383333	411	411	570469	11	0	0	0	1038435	1013732	499367	499934	1000000	1000000	0.24069350662311825	0.23762955340143907	0.24446658063566332	0.23961456638522916	-10	375	0	0	0	0	-86	5166	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4994475297839411, 0.4992289250372431, 0.49971716074607986, 0.49988265561716017, 0.499395597669788, 0.4994788660826835]/1.0058197094305077 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	8	64	1000000	0	235677786	235	473	426	426	209	174	563	613	1705	1700	443333	473333	616666	616666	524	524	550467	11	0	0	0	986496	985181	499679	500204	1000000	1000000	0.37463157028187144	0.379871630888539	0.37876282975497116	0.3853521781964089	-7	298	0	0	0	0	-23	5003	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5005389415034642, 0.4988683595622608, 0.49971156608610034, 0.49929725413726456, 0.4996210438391993, 0.49949167021693347, 0.49868347615350267, 0.5005600124252986]/1.0052275724851278 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	10	64	1000000	0	413915242	413	580	599	599	504	497	695	668	1942	2042	1343333	1403333	1633333	1716666	792	792	622938	11	0	0	0	1032374	1022504	499592	500742	1000000	1000000	0.500135667918466	0.5018915325380049	0.5092851416397347	0.5058069446066715	-26	546	0	0	0	0	-929	6283	0	0	0	0	185	2870	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49930082135505405, 0.49909707036001355, 0.5001709154524412, 0.4991446182293284, 0.4994970331238028, 0.4998761518675733, 0.49962586133428216, 0.49959995937486695, 0.49853470748218104, 0.5015737952772148]/1.003872452690259 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	12	64	1000000	0	1030925482	1030	685	770	770	1880	1836	744	769	2740	2526	5633333	5833333	6366666	6150000	1381	1381	647865	10	0	0	0	993179	1006971	500254	500049	1000000	1000000	0.6240280603276817	0.6195190954698504	0.6336479140530418	0.6347992105173016	815	1352	0	0	368	4447	-665	8189	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000771929756166, 0.4999997245264997, 0.4999431542299625, 0.4991542369499558, 0.4973840814692491, 0.5009636234868201, 0.4990280213516616, 0.4999850653639171, 0.4990460478418774, 0.4982211650303763, 0.49995384755705563, 0.5008208800361504]/1.0059162612386232 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	16	64	1000000	0	12102129893	12101	888	5831	5831	29934	30490	890	869	7630	7933	0	0	0	0	27864	27864	618064	10	0	0	0	1015889	985930	499665	499729	1000000	1000000	0.0	0.0	0.0	0.0	-192	8186	0	0	0	0	-3463	2241	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5007886282402608, 0.49928605673110316, 0.5008657566681256, 0.4994600076923391, 0.49966762529166153, 0.49990413363385133, 0.49949387586295835, 0.5002798843135331, 0.49802333494215567, 0.4995263986822881, 0.4987958624994156, 0.49926257118959333, 0.49948640086965684, 0.5003265542414403, 0.4999402394770153, 0.4983109616413135]/1.004586340350696 WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
QKDZ-P-AVG-1/3	CLUSTER(5.0,0.0,null)	20	64	1000000	0	0	0	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	2	64	1000000	0	80496490	80	160	3737	3737	72	48	1042	1045	0	0	20333	19000	26333	26000	0	0	90866	6	0	0	0	1000447	976568	499099	499645	0	0	0.012856219324671375	0.012655846717098414	0.013473813669923146	0.013330113347938322	-2126	219	0	0	0	0	0	0	0	0	-268	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90995;nNodesData=83388;nNodesDir=7607;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	88536045	88	192	6301	6301	70	50	1317	1269	0	0	48000	48000	49666	48333	0	0	90641	6	0	0	0	1007584	1003849	499718	499393	0	0	0.0536742290850662	0.053743099574322516	0.05466713670559208	0.05550500470104767	-2688	239	0	0	0	0	0	0	-254	2	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90717;nNodesData=83212;nNodesDir=7505;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	4	64	1000000	0	97973898	97	266	9400	9400	81	61	1574	1578	0	0	100000	123333	113333	113333	0	0	90613	6	0	0	0	1054509	1007909	499857	499609	0	0	0.11061511102604797	0.1104992503623301	0.11262976773213564	0.11257553416012445	-3514	252	0	0	0	0	0	0	-271	2	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90574;nNodesData=83198;nNodesDir=7376;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	5	64	1000000	0	107471304	107	320	12924	12924	132	80	1655	1692	0	0	160000	186666	153333	136666	0	0	90224	6	0	0	0	1028606	1020580	499530	500050	0	0	0.17326853101150433	0.17603668060065028	0.17606126296379107	0.1723878525950028	-4075	266	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90179;nNodesData=82894;nNodesDir=7285;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	6	64	1000000	0	116871808	116	356	17092	17092	147	107	1671	1718	0	0	233333	223333	260000	213333	0	0	90115	6	0	0	0	1038435	1013732	499367	499934	0	0	0.24069350662311825	0.23762955340143907	0.24446658063566332	0.23961456638522916	-4908	288	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90170;nNodesData=82897;nNodesDir=7273;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	8	64	1000000	0	135087170	135	477	25445	25445	212	169	1870	1869	0	0	453333	446666	366666	340000	0	0	89644	6	0	0	0	986496	985181	499679	500204	0	0	0.37463157028187144	0.379871630888539	0.37876282975497116	0.3853521781964089	-6117	1773	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89594;nNodesData=82490;nNodesDir=7104;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	10	64	1000000	0	154235810	154	588	34990	34990	291	258	2023	2060	0	0	783333	843333	603333	536666	0	0	89240	6	0	0	0	1032374	1022504	499592	500742	0	0	0.500135667918466	0.5018915325380049	0.5092851416397347	0.5058069446066715	-7822	1719	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89278;nNodesData=82223;nNodesDir=7055;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=100
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	12	64	1000000	0	173030962	172	713	45000	45000	392	346	2172	2176	0	0	1316666	1366666	1016666	950000	0	0	88978	6	0	0	0	993179	1006971	500254	500049	0	0	0.6240280603276817	0.6195190954698504	0.6336479140530418	0.6347992105173016	-9489	1951	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=88941;nNodesData=81997;nNodesDir=6944;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	16	64	1000000	0	210559069	210	925	64440	64440	513	496	2105	2103	0	0	2800000	2533333	1466666	1516666	0	0	87983	6	0	0	0	1015889	985930	499665	499729	0	0	0.8606496378108254	0.8191063567216963	0.843245620130029	0.8293616174387607	-12858	2160	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=87872;nNodesData=81068;nNodesDir=6804;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	20	64	1000000	0	247712237	247	1134	88347	88347	734	662	2236	2206	0	0	3916666	4116666	2466666	2750000	0	0	87067	6	0	0	0	983835	997488	499841	499756	0	0	1.0326066392940454	1.0171875347731096	1.0514543492850346	1.033516848272917	-16106	3602	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=87141;nNodesData=80459;nNodesDir=6682;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	99932048	99	102	455	455	3877	2877	557	556	712	747	5566	5700	15200	15233	694	694	297105	8	0	0	0	20027	20037	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	99800061	99	55	438	438	1398	1170	594	604	780	812	5766	5800	15766	16000	728	728	297105	8	0	0	0	109888	109890	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	-395	166	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	99786120	99	55	427	427	430	411	575	570	727	815	5700	5766	15566	15600	757	757	297105	8	0	0	0	1009472	1010685	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	-242	86	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	98480232	98	56	434	434	210	208	577	576	766	804	5700	5866	15566	15566	721	721	297105	8	0	0	0	10009376	10010849	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	-296	2	0	0	-467	167	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	99423152	99	79	431	431	145	146	573	579	715	763	5533	5733	15766	15200	716	716	297105	8	0	0	0	100038137	100028533	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	-2290	12	0	0	-82	27	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	89724088	89	83	243	243	3758	1152	573	506	1100	1149	4766	4733	10266	10466	288	288	308907	18	0	0	0	9154	9976	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	0	0	0	0	0	0	-305	157	0	0	-285	2	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.103124350000002, 46.96709095]/11.750172700000002 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
QKDZ-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	89723424	89	58	248	248	443	179	496	491	1047	1119	4566	4700	10600	10433	282	282	308907	18	0	0	0	93858	98317	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	0	0	0	0	0	0	0	0	0	0	-285	2	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.103124350000002, 46.96709095]/11.750172700000002 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
QKDZ-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	89710336	89	81	241	241	82	71	490	489	1028	1116	4633	4800	10300	10033	290	290	308907	18	0	0	0	950526	965194	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.103124350000002, 46.96709095]/11.750172700000002 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
QKDZ-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	88655368	88	89	245	245	49	47	493	495	1053	1145	4600	4800	10166	10100	312	312	308907	18	0	0	0	9718913	9831618	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	0	0	-277	1	0	0	-158	62	-292	2	0	0	-84	30	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.103124350000002, 46.96709095]/11.750172700000002 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
QKDZ-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	89358069	89	85	232	232	38	38	513	519	1062	1181	4566	4800	9900	10233	302	302	308907	18	0	0	0	102061775	102149605	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	0	0	-2005	12	0	0	-240	86	-285	0	0	0	-80	40	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.103124350000002, 46.96709095]/11.750172700000002 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
QKDZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	88288416	88	87	232	232	1835	597	398	396	1243	1368	53600	55833	116266	111366	268	268	307770	22	0	0	0	16758	16185	499099	499645	1000000	1000000	2.1345972056443236	2.130072151367063	2.1191476482560136	2.1021535905362527	0	0	0	0	0	0	-224	141	-859	4	-859	4	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-99.8524185, 33.574213]/29.928345000000007 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.002992834500000001
QKDZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	88287722	88	74	220	220	291	103	399	394	1261	1373	52166	58700	108466	109333	247	247	307770	22	0	0	0	165130	162812	499099	499645	1000000	1000000	2.1345972056443236	2.130072151367063	2.1191476482560136	2.1021535905362527	0	0	0	0	0	0	-145	98	-859	4	-859	6	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-99.8524185, 33.574213]/29.928345000000007 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.002992834500000001
QKDZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	88283944	88	76	229	229	60	47	404	398	1237	1358	54133	54566	110000	109100	259	259	307770	22	0	0	0	1658878	1656675	499099	499645	1000000	1000000	2.1345972056443236	2.130072151367063	2.1191476482560136	2.1021535905362527	0	0	0	0	0	0	-369	210	-573	4	-1146	6	-165	66	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-99.8524185, 33.574213]/29.928345000000007 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.002992834500000001
QKDZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	88233280	88	86	247	247	36	35	398	397	1225	1375	54033	54766	109000	109100	228	228	307770	22	0	0	0	17855539	17942743	499099	499645	1000000	1000000	2.1345972056443236	2.130072151367063	2.1191476482560136	2.1021535905362527	0	0	-285	1	0	0	-465	233	-573	2	-1146	4	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-99.8524185, 33.574213]/29.928345000000007 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.002992834500000001
QKDZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	90311784	89	87	242	242	32	32	408	401	1266	1350	52533	54233	106933	106866	230	230	307770	22	0	0	0	224708083	227096353	499099	499645	1000000	1000000	2.1345972056443236	2.130072151367063	2.1191476482560136	2.1021535905362527	0	0	-4009	22	0	0	-467	180	-859	6	-1146	6	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-99.8524185, 33.574213]/29.928345000000007 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.002992834500000001
QKDZ-R-AVG-3/3	CUBE(1.0E-5,0.0,null)	3	64	1000000	0	145503992	145	154	753	753	8519	6021	709	690	984	1053	4933	5100	11900	12166	1015	1015	297140	8	0	0	0	9978	9965	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	13	400	0	0	0	0	-293	1573	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999637460309876, 0.4999997382169821, 0.4999992016400541]/0.9999921710570508 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CUBE(1.0E-5,0.0,null)	3	64	1000000	0	145507333	145	158	755	755	1477	1205	666	673	1058	998	4766	4800	11833	11933	998	998	297140	8	0	0	0	99947	100041	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	13	402	0	0	0	0	-273	4395	0	0	0	0	135	4800	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999637460309876, 0.4999997382169821, 0.4999992016400541]/0.9999921710570508 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CUBE(1.0E-5,0.0,null)	3	64	1000000	0	145415133	145	159	750	750	371	360	679	669	958	1104	4833	5033	11966	11666	965	965	297140	8	0	0	0	1000526	1000206	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	13	399	0	0	0	0	-104	4120	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999637460309876, 0.4999997382169821, 0.4999992016400541]/0.9999921710570508 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CUBE(1.0E-5,0.0,null)	3	64	1000000	0	144148981	143	158	749	749	166	170	712	716	952	1141	4966	5066	13800	12066	915	915	297140	8	0	0	0	9999982	10000604	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	12	404	-132	1756	174	2216	-163	1293	0	0	0	0	46	2559	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999637460309876, 0.4999997382169821, 0.4999992016400541]/0.9999921710570508 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CUBE(1.0E-5,0.0,null)	3	64	1000000	0	145178256	145	139	741	741	103	103	669	672	975	1139	4933	4766	11900	11866	958	958	297140	8	0	0	0	100039907	100043339	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	15	393	-2290	10	0	0	-262	1754	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999637460309876, 0.4999997382169821, 0.4999992016400541]/0.9999921710570508 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	500000	0	85051834	170	84	286	572	271	245	574	538	817	931	4566	4766	13033	13100	422	844	240959	7	0	0	0	999578	1000218	499988	500023	1000000	1000000	0.00699472581382984	0.006996960997714244	0.012972408073038776	0.012994675169554068	0	0	0	0	0	0	-189	972	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999942909914589, 0.499999257339032, 0.4999992016400541]/0.9999920358485349 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	145499730	145	161	880	880	196	179	655	671	1009	1088	5000	5633	12300	12433	926	926	297140	8	0	0	0	1000073	999788	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	13	659	0	0	0	0	-337	2872	0	0	0	0	143	3496	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999637460309876, 0.4999997382169821, 0.4999992016400541]/0.9999921710570508 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	2500000	0	391794693	156	314	2262	904	249	222	817	854	1108	1131	6900	7233	16533	16733	2515	1006	910359	8	0	0	0	999949	1000532	499776	500375	1000000	1000000	0.004070339765490923	0.004081204611870847	0.007572318321673637	0.007569410683087345	479	3562	0	0	435	4072	0	0	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999997036620625, 0.4999986215178058, 0.4999990639778572]/0.9999944044554036 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	5000000	0	837963077	167	607	5450	1090	293	269	931	923	1350	1489	8933	8900	19433	19066	5907	1181	2177007	9	0	0	0	1000144	1000272	500222	500324	1000000	1000000	0.003243118258468871	0.0032431420058313828	0.0060099945476612855	0.00599508369312395	1071	8381	0	0	0	0	-877	246	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999985590104828, 0.49999809229169095, 0.4999983956381049]/0.9999970981084555 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	10000000	0	1405572256	140	1195	11403	1140	265	242	1062	1062	1436	1464	11133	11166	20300	19966	13213	1321	2507968	9	0	0	0	1000389	1000431	500378	499385	1000000	1000000	0.002564689929022526	0.0025562770420825332	0.004763363396383197	0.004755629320992254	1051	9813	0	0	0	0	0	0	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999985590104828, 0.49999809229169095, 0.4999991817233917]/0.999998260980178 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	25000000	0	4271828069	170	2846	34112	1364	360	340	1401	1323	1792	2039	18900	18766	29900	29200	39763	1590	11387347	10	0	0	0	1001046	999679	500128	499332	1000000	1000000	0.0018906103315426673	0.0018854680495026359	0.003506497247818889	0.00350769493544417	4520	47517	0	0	0	0	-852	495	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999910904648276, 0.49999905988413273, 0.49999925135494255]/0.9999984002432797 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	50000000	0	7909322402	158	5661	76363	1527	443	418	1566	1599	2094	2085	32600	31966	41633	41766	94389	1887	18325395	10	0	0	0	1001644	999506	500228	499874	1000000	1000000	0.00150031602970215	0.001493141731127053	0.0027806542983358287	0.002784678951462675	6186	77676	0	0	0	0	0	0	0	0	0	0	-729	909	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999993601352215, 0.4999993793999728, 0.4999996742739986]/0.9999992460813918 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
