Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	50000000	0	7610759445	152	2925	421142	8422	67	63	2194	2208	0	0	216666	50000	116666	83333	0	0	10670305	0	0	0	0	5000202	4999954	500405	499906	0	0	0.4212679264233592	0.35676202464981177	0.4107790750566355	0.40071287287075985	-454206	50242	-1050	28	-1078	55	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8712875;dirNodes=1958673 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	500000	0	75422514	150	59	4155	8310	359	252	498	502	0	0	100000	83333	50000	33333	0	0	122640	0	0	0	0	49991	50009	499943	499848	0	0	0.40318196458872474	0.3637086820807771	0.4010899502020047	0.3758161562851881	-4418	200	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=96172;dirNodes=26473 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	1000000	0	152356349	152	100	7911	7911	319	199	704	632	0	0	116666	83333	50000	66666	0	0	234134	0	0	0	0	100017	100005	499718	499393	0	0	0.40318189769530804	0.3637086066959983	0.40108976344013253	0.375815974287314	-8847	407	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=185095;dirNodes=48758 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	2500000	0	381518506	152	174	19436	7774	159	93	877	937	0	0	133333	50000	66666	66666	0	0	557562	0	0	0	0	249992	249971	499855	500089	0	0	0.4031817845823736	0.363708486900002	0.4010895886671591	0.37581573243970295	-21636	3250	0	0	-507	60	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=448792;dirNodes=109093 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	5000000	0	763267144	152	313	39255	7851	143	78	1096	1096	0	0	166666	66666	100000	83333	0	0	1094599	0	0	0	0	499901	499930	499327	500029	0	0	0.40318174703761067	0.36370843007514947	0.40108948062972266	0.3758156395555167	-42954	7258	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=885673;dirNodes=208903 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	10000000	0	1526156120	152	601	79177	7917	106	70	1385	1363	0	0	200000	50000	100000	50000	0	0	2166807	0	0	0	0	1000157	1000106	499972	499673	0	0	0.4031817012840195	0.3637083859834489	0.40108940073921784	0.3758155552474541	-87215	10488	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1759030;dirNodes=407662 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	25000000	0	3805976789	152	1491	202477	8099	78	64	1891	1837	0	0	200000	50000	83333	66666	0	0	5355045	0	0	0	0	2499784	2499991	500626	499974	0	0	0.40318165576986437	0.3637083633661839	0.40108932294076527	0.37581547615789357	-222209	25318	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4365608;dirNodes=989718 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	50000000	0	7610592429	152	2916	418564	8371	67	64	2171	2220	0	0	183333	66666	100000	116666	0	0	10669244	0	0	0	0	5000202	4999954	500405	499906	0	0	0.4031816275294746	0.3637083399551308	0.4010892812943176	0.37581543345010754	-455396	48472	-1059	28	-1070	56	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8710737;dirNodes=1958899 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	2	64	1000000	0	129209746	129	71	6381	6381	255	220	1745	1809	0	0	8166	8333	11166	10800	0	0	216580	0	0	0	0	999996	1000452	624460	541112	0	0	4.966896535052022E-4	4.980640123819192E-4	0.0012346094866408442	0.0012364810419738719	-5448	548	-260	1	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=177483;dirNodes=38990 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	149340728	149	99	9638	9638	455	423	3628	3759	0	0	26900	26533	38166	35800	0	0	211713	0	0	0	0	1000546	1001094	583057	541071	0	0	0.00555104901012899	0.005545386162155848	0.010311137994242721	0.010308335453926603	-7121	630	-276	1	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173152;dirNodes=38413 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	4	64	1000000	0	168157034	168	108	12954	12954	1102	1063	8986	9122	0	0	91666	92000	127333	127666	0	0	208499	0	0	0	0	999759	999830	562362	537040	0	0	0.01935176107839474	0.019394400224783004	0.031091077342385132	0.03120137269448726	-8361	2104	-578	1	-218	52	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=170678;dirNodes=38047 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	5	64	1000000	0	187047517	186	134	15738	15738	2835	2783	19695	20199	0	0	336666	344666	397000	393666	0	0	205878	0	0	0	0	1000111	1000222	549572	533286	0	0	0.0423091960242166	0.04247474658536765	0.062079606924251664	0.062027953953907526	-9756	2132	-1649	4	-160	7118	0	0	-319	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=168421;dirNodes=37627 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	6	64	1000000	0	205978608	205	150	19058	19058	5666	5728	22471	22992	0	0	576333	597333	801333	796000	0	0	204225	0	0	0	0	1001031	1000759	541046	529634	0	0	0.07295709007237479	0.07205745419518624	0.100402167046217	0.1004078615904375	-11144	2264	-3681	10	-177	3586	0	0	-352	2	-372	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=167306;dirNodes=37367 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	8	64	1000000	0	243857181	243	174	25085	25085	20164	20123	62074	62558	0	0	3269000	3324666	4442000	4418000	0	0	201301	0	0	0	0	1001334	1001940	530931	524479	0	0	0.14716698432649616	0.14823056236491142	0.1896641876483723	0.19008366722867046	-13924	2396	-16541	54	-374	10688	0	0	-869	4	-1252	4	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=164040;dirNodes=36609 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	10	64	1000000	0	281796280	281	222	31558	31558	44313	44619	126601	125235	0	0	11932666	11906333	15409666	15160333	0	0	199351	0	0	0	0	1001279	1001084	524673	521258	0	0	0.23309098042084778	0.23377310561486467	0.2868428828220049	0.28708345807176977	-16726	2623	-46920	135	-471	10717	0	0	-2931	10	-3908	16	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=162920;dirNodes=36665 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	12	64	1000000	0	319614685	319	250	38099	38099	67918	68324	110158	108222	0	0	22108333	22260000	30146666	29730000	0	0	197471	0	0	0	0	1002350	1001650	521060	517711	0	0	0.32694712130972703	0.32383914525401236	0.3841106881018062	0.38415916560033697	-19408	2739	-87652	251	-532	10822	0	0	-562	0	-1120	4	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=161105;dirNodes=36331 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	15	64	1000000	0	375906552	375	316	47888	47888	119709	119591	274561	282114	0	0	79840000	82766666	101501666	100028333	0	0	194034	0	0	0	0	1002052	1001084	516494	515074	0	0	0.4563606758021322	0.4600760892887769	0.5290427877110366	0.5304905144823824	-23418	2990	-190546	525	-616	7302	0	0	-2007	6	-2004	6	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=158185;dirNodes=35651 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	16	64	1000000	0	394726906	394	331	51996	51996	132665	132387	259342	253697	0	0	98816666	101653333	118440000	119241666	0	0	193195	0	0	0	0	1001879	1002611	515289	513537	0	0	0.5044571953074051	0.5056462627223247	0.5767978973452794	0.5782334679029254	-24645	5034	-222085	586	-717	10972	0	0	-2115	6	-2814	8	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=157386;dirNodes=35430 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	20	64	1000000	0	469359109	469	386	69175	69175	211550	213177	573293	579508	0	0	257605000	270151666	279508333	280165000	0	0	189129	0	0	0	0	1001533	1002258	512355	511126	0	0	0.6783312452771523	0.6723055667481047	0.7599712289098576	0.7599409192161706	-29746	6378	-395473	992	-882	11028	0	0	-3384	8	-3383	8	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=154147;dirNodes=34705 WINDOW_RESULTS=1000 KNN_REPEAT=200
% Measurements
% ============
RSS-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	149312320	149	95	10589	10589	9852	9743	3419	3361	0	0	22700	22400	30500	30700	0	0	211916	0	0	0	0	20096	20115	583280	540103	0	0	0.00553841904242472	0.005522159362619394	0.01032014395051017	0.010320052554053182	-7116	692	0	0	-54	3976	0	0	0	0	-306	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173548;dirNodes=38368 WINDOW_RESULTS=1 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	149273144	149	104	10183	10183	9894	9402	3393	3433	0	0	23900	23800	33500	33700	0	0	211658	0	0	0	0	20012	19889	582935	541949	0	0	0.0055565564395384116	0.005546329572225731	0.010302345415432715	0.010323751122532447	-7119	646	0	0	-54	3924	0	0	0	0	-307	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173337;dirNodes=38321 WINDOW_RESULTS=1 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	149259008	149	97	9646	9646	13667	11936	4570	4619	0	0	33900	33600	44600	44500	0	0	211565	0	0	0	0	19975	20107	582958	541161	0	0	0.005558171548423838	0.005567669551622417	0.01031092461678528	0.010281202685194179	-7122	634	0	0	-37	6162	0	0	-294	2	-291	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173152;dirNodes=38413 WINDOW_RESULTS=1 KNN_REPEAT=10000
RSS-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	149357400	149	109	9635	9635	3392	3104	3237	3281	0	0	22400	22600	30500	30500	0	0	211916	0	0	0	0	110246	110169	583280	540103	0	0	0.00553841904242472	0.005522159362619394	0.01032014395051017	0.010320052554053182	-7117	640	0	0	145	10468	0	0	0	0	-306	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173548;dirNodes=38368 WINDOW_RESULTS=10 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	149316632	149	105	9590	9590	3229	3165	3393	3397	0	0	23900	24200	33500	33100	0	0	211658	0	0	0	0	109600	109609	582935	541949	0	0	0.0055565564395384116	0.005546329572225731	0.010302345415432715	0.010323751122532447	-7116	636	0	0	141	10712	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173337;dirNodes=38321 WINDOW_RESULTS=10 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	149303280	149	123	9629	9629	3997	3694	4449	4570	0	0	33800	32500	44800	44400	0	0	211565	0	0	0	0	109818	109894	582958	541161	0	0	0.005558171548423838	0.005567669551622417	0.01031092461678528	0.010281202685194179	-7119	622	-262	0	0	0	0	0	0	0	-288	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173152;dirNodes=38413 WINDOW_RESULTS=10 KNN_REPEAT=10000
RSS-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	149384776	149	107	9802	9802	955	933	3303	3272	0	0	22500	22400	30500	31700	0	0	211916	0	0	0	0	1009367	1009712	583280	540103	0	0	0.00553841904242472	0.005522159362619394	0.01032014395051017	0.010320052554053182	-7117	622	-594	4	-82	2712	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173548;dirNodes=38368 WINDOW_RESULTS=100 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	149346696	149	107	9684	9684	943	936	3331	3385	0	0	24300	23900	33600	33400	0	0	211658	0	0	0	0	1009473	1012858	582935	541949	0	0	0.0055565564395384116	0.005546329572225731	0.010302345415432715	0.010323751122532447	-7119	642	-594	2	-88	2710	0	0	0	0	-305	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173337;dirNodes=38321 WINDOW_RESULTS=100 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	149332088	149	105	9898	9898	1088	1079	4917	4869	0	0	35000	34900	46300	46100	0	0	211565	0	0	0	0	1009578	1009486	582958	541161	0	0	0.005558171548423838	0.005567669551622417	0.01031092461678528	0.010281202685194179	-7119	644	-594	0	-8	8166	0	0	-296	0	-291	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173152;dirNodes=38413 WINDOW_RESULTS=100 KNN_REPEAT=10000
RSS-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	149329832	149	55	10092	10092	444	441	3465	3369	0	0	23400	24000	31800	32500	0	0	211916	0	0	0	0	10003756	10004754	583280	540103	0	0	0.00553841904242472	0.005522159362619394	0.01032014395051017	0.010320052554053182	-7120	646	-2863	16	-234	50	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173548;dirNodes=38368 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	149290584	149	99	10291	10291	428	431	3384	3419	0	0	25500	25300	35600	34400	0	0	211658	0	0	0	0	10012024	10019783	582935	541949	0	0	0.0055565564395384116	0.005546329572225731	0.010302345415432715	0.010323751122532447	-7119	654	-2590	1830	0	0	0	0	0	0	-290	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173337;dirNodes=38321 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	149276448	149	72	9994	9994	466	472	5172	5267	0	0	39100	39100	52100	50300	0	0	211565	0	0	0	0	10012349	10008010	582958	541161	0	0	0.005558171548423838	0.005567669551622417	0.01031092461678528	0.010281202685194179	-7119	642	-2607	1922	0	0	0	0	-301	0	-290	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173152;dirNodes=38413 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	149344432	149	56	10552	10552	288	274	3351	3407	0	0	22600	23600	31400	31800	0	0	211916	0	0	0	0	99966182	99945445	583280	540103	0	0	0.00553841904242472	0.005522159362619394	0.01032014395051017	0.010320052554053182	-7117	692	-21487	100	-234	50	0	0	-296	2	-305	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173548;dirNodes=38368 WINDOW_RESULTS=10000 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	149305240	149	56	9986	9986	280	266	3310	3346	0	0	23900	24100	33500	33000	0	0	211658	0	0	0	0	100088072	100090681	582935	541949	0	0	0.0055565564395384116	0.005546329572225731	0.010302345415432715	0.010323751122532447	-7116	650	-21225	1570	-234	48	0	0	-296	2	-305	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173337;dirNodes=38321 WINDOW_RESULTS=10000 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	149291104	149	108	9679	9679	267	267	4496	4581	0	0	33500	32800	44800	44800	0	0	211565	0	0	0	0	100060157	100049474	582958	541161	0	0	0.005558171548423838	0.005567669551622417	0.01031092461678528	0.010281202685194179	-7119	624	-21507	1550	0	0	0	0	0	0	-288	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173152;dirNodes=38413 WINDOW_RESULTS=10000 KNN_REPEAT=10000
RSS-R-0	OSM(1.0,0.0,null)	2	64	500000	0	65007480	130	101	2533	5066	93	71	1332	1366	0	0	8100	8300	11900	8600	0	0	0	0	0	0	0	1111699	952071	500207	499737	0	0	0.11322752220039374	0.11358943861631358	0.12105589322970085	0.12051581857600824	-3014	182	-264	0	-178	104	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=93565;dirNodes=22778 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-1	OSM(1.0,0.0,null)	2	64	500000	0	66914496	133	85	2380	4760	98	70	1314	1346	0	0	8000	8800	12800	8200	0	0	0	0	0	0	0	1166486	1042772	499854	499401	0	0	0.11514836511882848	0.11441607303340416	0.11953403153861233	0.12125581305750277	-3011	188	-264	0	-178	102	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=93565;dirNodes=22778 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-2	OSM(1.0,0.0,null)	2	64	500000	0	65005824	130	93	2383	4766	72	70	1397	1344	0	0	8300	8500	9100	10800	0	0	0	0	0	0	0	1041442	1113851	500285	499827	0	0	0.11241616989014135	0.11244989675485897	0.12168388792600719	0.1208882077958389	-3008	182	-264	2	-178	104	0	0	0	0	97	1864	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=93565;dirNodes=22778 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	132860976	132	137	4900	4900	106	78	1689	1740	0	0	11400	11500	12200	12900	0	0	0	0	0	0	0	1059973	906888	499776	499530	0	0	0.07279110261576993	0.07374070518457584	0.0797598584480155	0.08126193387123642	-6315	396	-265	2	-2	1108	0	0	-303	2	-207	1686	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	132858656	132	68	4951	4951	76	85	1797	1836	0	0	12000	11800	14900	12600	0	0	0	0	0	0	0	1061755	993834	500032	500431	0	0	0.07448488897241551	0.07545336394918244	0.077975355019948	0.07911755846163539	-6315	416	-265	2	8	1450	0	0	-303	2	-242	2008	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	132861712	132	67	4992	4992	86	93	2104	2117	0	0	14100	14500	15800	13700	0	0	0	0	0	0	0	979347	1064340	499763	498866	0	0	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-6308	430	-273	0	2	1496	0	0	-303	2	-300	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-0	OSM(1.0,0.0,null)	2	64	2500000	0	336251976	134	263	12963	5185	99	99	2709	2733	0	0	16100	14300	13600	13000	0	0	0	0	0	0	0	720795	745196	500185	500557	0	0	0.06007743493289231	0.06310682806046468	0.06768931252324498	0.06702387277616902	-16575	2842	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=468085;dirNodes=113368 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-1	OSM(1.0,0.0,null)	2	64	2500000	0	336250648	134	226	12338	4935	139	98	2597	2573	0	0	13800	13700	13000	12900	0	0	0	0	0	0	0	782914	754750	500304	500063	0	0	0.062088281861709685	0.06169835595998196	0.06335764914861763	0.06605113998387893	-16588	2648	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=468085;dirNodes=113368 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-2	OSM(1.0,0.0,null)	2	64	2500000	0	336251056	134	184	12314	4925	130	90	2588	2587	0	0	13300	13600	13700	13500	0	0	0	0	0	0	0	781500	837429	499283	500220	0	0	0.06283371095038774	0.06220812261278212	0.06588024660027715	0.06671793629089322	-16585	2650	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=468085;dirNodes=113368 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-0	OSM(1.0,0.0,null)	2	64	5000000	0	675074176	135	423	25415	5083	144	112	3321	3333	0	0	20600	19900	16100	15600	0	0	0	0	0	0	0	775688	838500	499778	499846	0	0	0.04341360072567864	0.04469529380787423	0.0489332291035401	0.04806654154640032	-34513	4748	0	0	0	0	0	0	-1097	4	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=934814;dirNodes=226353 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-1	OSM(1.0,0.0,null)	2	64	5000000	0	675072688	135	320	25518	5103	141	108	3438	3448	0	0	20000	19400	16100	15600	0	0	0	0	0	0	0	790078	915200	499447	499367	0	0	0.04420395080688502	0.04437170463786566	0.0447745161145254	0.04692353721879452	-34551	5116	0	0	0	0	0	0	-1098	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=934814;dirNodes=226353 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-2	OSM(1.0,0.0,null)	2	64	5000000	0	675073744	135	323	25162	5032	142	108	3393	3414	0	0	20800	19600	16300	15800	0	0	0	0	0	0	0	868516	846350	500191	500819	0	0	0.045953724239835604	0.043741874321156976	0.04790118252809909	0.04812306963546198	-34514	4718	0	0	0	0	0	0	-1096	4	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=934814;dirNodes=226353 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-0	OSM(1.0,0.0,null)	2	64	10000000	0	1348205056	134	819	51386	5138	163	116	4830	4817	0	0	24800	25400	19800	20400	0	0	0	0	0	0	0	631625	710548	499089	500567	0	0	0.03436530641660709	0.035006982817883156	0.03843130389307638	0.037666881083402555	-72129	9792	0	0	0	0	0	0	-1086	6	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1870445;dirNodes=452497 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-1	OSM(1.0,0.0,null)	2	64	10000000	0	1348196456	134	611	51999	5199	137	135	4792	4764	0	0	24900	25300	20700	20100	0	0	0	0	0	0	0	638203	707563	499389	499208	0	0	0.03453250630793579	0.034300280889837866	0.03476654050761856	0.0369876828610305	-72514	9796	0	0	0	0	0	0	-1084	6	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1870445;dirNodes=452497 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-2	OSM(1.0,0.0,null)	2	64	10000000	0	1348206400	134	603	51044	5104	148	121	4562	4556	0	0	24200	25100	21200	20000	0	0	0	0	0	0	0	749933	677286	499662	499530	0	0	0.03590085251578756	0.03441407342457139	0.037386884693330694	0.03793859378356359	-72133	9626	0	0	0	0	0	0	-1066	6	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1870445;dirNodes=452497 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-0	OSM(1.0,0.0,null)	2	64	25000000	0	3378239824	135	2217	126106	5044	178	130	8150	8234	0	0	29800	30800	27300	27800	0	0	0	0	0	0	0	782137	856064	500294	500435	0	0	0.022283567027187912	0.023695459203429043	0.025796049158827866	0.02463248045276283	-182641	19370	0	0	0	0	0	0	-1048	10	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4681722;dirNodes=1121826 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-1	OSM(1.0,0.0,null)	2	64	25000000	0	3378243848	135	1546	126569	5062	147	146	8780	8600	0	0	31300	32700	29400	28400	0	0	0	0	0	0	0	792938	791388	499964	499674	0	0	0.02205397906037007	0.023088188322803644	0.022512109346819055	0.024651184131582005	-182625	19898	0	0	0	0	0	0	-1056	14	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4681722;dirNodes=1121826 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-2	OSM(1.0,0.0,null)	2	64	25000000	0	3378341736	135	1556	127128	5085	190	129	7954	7922	0	0	29800	30600	28300	27700	0	0	0	0	0	0	0	812940	927458	500241	500592	0	0	0.023762272662607366	0.022535339703566304	0.0246022876166035	0.02588617371587369	-182578	19860	0	0	0	0	0	0	-1069	10	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4681722;dirNodes=1121826 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-0	OSM(1.0,0.0,null)	2	64	50000000	0	6763862144	135	4104	256439	5128	127	119	8973	8972	0	0	21700	20200	20000	19200	0	0	0	0	0	0	0	1251773	993448	499279	500401	0	0	0.8199596640496309	0.8386974149819482	0.8572379830989488	0.8427552412691636	-374626	46954	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=9354070;dirNodes=2226397 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-1	OSM(1.0,0.0,null)	2	64	50000000	0	6763826968	135	2984	256270	5125	139	109	8761	8695	0	0	22800	20300	19200	18600	0	0	0	0	0	0	0	1140727	1435480	501025	500349	0	0	0.8298117489635193	0.8520844992295424	0.8189755953897624	0.8420579728812111	-374755	46128	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=9354070;dirNodes=2226397 WINDOW_RESULTS=1000 KNN_REPEAT=10000
