Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	85	86039557	86	150	1033	1033	1392	1380	684	715	1000	1025	24800	24466	45233	44966	979	979	449116	47	0	0	0	100281	100165	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-154	196	0	0	0	0	-1160	114	-859	4	-1432	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	85	86039957	86	148	1037	1037	484	485	686	715	1011	1022	24866	24633	45366	44700	980	980	449116	47	0	0	0	999838	1000651	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-154	198	0	0	0	0	-1159	112	-859	4	-1432	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	85	86006349	85	152	1047	1047	220	221	686	711	1010	1016	24766	24566	45366	44866	986	986	449116	47	0	0	0	10001872	10003569	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-156	196	0	0	0	0	-1063	3463	-859	6	-1433	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	85	86039909	86	142	1017	1017	151	151	686	716	1015	1028	24866	24500	45500	45300	986	986	449116	47	0	0	0	100035546	100041374	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-154	196	0	0	0	0	-1103	1832	-859	4	-1432	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	60	60613080	60	153	837	837	4245	4160	670	710	914	929	18533	15466	29866	29966	832	832	444622	23	0	0	0	10048	10013	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-204	100	0	0	87	1001	-1555	102	-576	2	-1146	8	-287	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	60	60615736	60	150	833	833	1066	1057	677	717	923	936	18333	15433	30000	30133	828	828	444622	23	0	0	0	100281	100165	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-204	99	0	0	84	1013	-1555	100	-576	2	-1145	8	-287	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	60	60614216	60	151	831	831	375	372	669	713	910	925	18266	15466	30033	30100	835	835	444622	23	0	0	0	999838	1000651	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-204	100	0	0	84	1014	-1555	102	-576	4	-1146	8	-287	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	60	60581576	60	145	827	827	196	196	672	710	914	937	16633	16833	30000	30066	827	827	444622	23	0	0	0	10001872	10003570	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-204	100	0	0	85	1006	-1573	93	-512	886	-1145	4	-285	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	60	60614906	60	153	827	827	145	146	668	718	917	932	18633	15433	29966	30200	828	828	444622	23	0	0	0	100035548	100041375	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-204	99	0	0	85	1006	-1572	92	-575	4	-1146	8	-285	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	73	73465808	73	117	655	655	2029	1954	628	636	1788	1758	17633	17566	22266	22333	580	580	562560	38	3088	0	0	11383	11306	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-170	130	0	0	0	0	-1399	2494	-593	4	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	73	73464693	73	99	666	666	371	387	634	645	1786	1775	17700	17733	22700	22333	582	582	562560	38	3088	0	0	108523	103433	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-170	128	0	0	0	0	-1430	1702	-593	2	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	73	73464693	73	109	633	633	140	142	636	646	1785	1769	17633	17666	22400	22466	592	592	562560	38	3088	0	0	1035889	1002945	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-170	128	0	0	0	0	-1308	2472	-593	4	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	73	73463578	73	112	639	639	100	100	627	632	1781	1769	17800	17700	22533	22566	593	593	562560	38	3088	0	0	10183110	10162129	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-170	129	0	0	0	0	-1411	2469	-593	4	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	73	74301874	74	116	681	681	91	90	630	626	1820	1791	21266	17666	24066	22433	603	603	562560	38	3088	0	0	100029563	100858268	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-173	210	0	0	0	0	-1143	1687	-594	2	-573	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	72	72606154	72	113	651	651	1850	1772	616	617	1770	1738	65600	65300	111566	110000	572	572	562560	38	3088	0	0	11383	11306	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-172	124	0	0	0	0	-1300	1752	-1719	10	-2863	18	-98	8	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	72	72606000	72	110	649	649	350	364	614	615	1780	1750	66200	65900	112300	110833	572	572	562560	38	3088	0	0	108523	103433	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-172	124	0	0	0	0	-1316	1021	-1719	8	-2863	14	-98	9	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	72	72606184	72	101	633	633	139	140	612	617	1767	1734	65400	65166	111100	110400	569	569	562560	38	3088	0	0	1035889	1002945	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-172	125	0	0	0	0	-1296	1739	-1719	12	-2863	16	-98	8	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	72	72639784	72	108	620	620	100	100	608	615	1777	1731	66466	65800	112933	110733	567	567	562560	38	3088	0	0	10183110	10162129	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-171	126	0	0	0	0	-1320	999	-1718	12	-2863	16	-98	8	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC2-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	72	73544320	73	115	690	690	91	90	614	616	1833	1767	72233	67100	117733	112900	592	592	562560	38	3088	0	0	100029563	100858268	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-174	214	0	0	0	0	-1435	2530	-1718	8	-2863	16	-187	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	56	56410042	56	103	552	552	1773	1627	581	581	1621	1653	13566	13233	17666	17500	531	531	523097	20	6076	0	0	11383	11306	499857	499609	1000000	1000000	0.07341768387819352	0.0739107772785781	0.07948695096731062	0.08019513748018388	-207	95	0	0	0	0	-1999	267	-290	2	-285	2	-196	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	56	56415938	56	107	558	558	310	309	595	602	1616	1651	13700	13433	17800	17433	528	528	523097	20	6076	0	0	108523	103433	499857	499609	1000000	1000000	0.07341768387819352	0.0739107772785781	0.07948695096731062	0.08019513748018388	-207	94	0	0	0	0	-1998	261	-290	2	-286	2	-196	17	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	56	56405274	56	106	554	554	135	126	566	567	1620	1657	13400	13366	17600	17433	532	532	523097	20	6076	0	0	1035889	1002945	499857	499609	1000000	1000000	0.07341768387819352	0.0739107772785781	0.07948695096731062	0.08019513748018388	-207	109	0	0	0	0	-1999	260	-290	2	-286	2	-196	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	56	56414576	56	116	532	532	92	91	574	572	1630	1661	13333	13133	17333	17233	530	530	523097	20	6076	0	0	10183110	10162130	499857	499609	1000000	1000000	0.07341768387819352	0.0739107772785781	0.07948695096731062	0.08019513748018388	-207	94	0	0	0	0	-1998	267	-289	2	-286	2	-196	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC_IPP-R-AVG-3/3	OSM(5.0,0.0,null)	2	64	1000000	56	56782432	56	120	567	567	82	82	560	564	1638	1651	16633	13033	19100	17200	555	555	523097	20	6076	0	0	100029563	100858268	499857	499609	1000000	1000000	0.07341768387819352	0.0739107772785781	0.07948695096731062	0.08019513748018388	-209	139	0	0	0	0	-1912	245	-289	2	-286	2	-295	26	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
% Measurements
% ============
PHC-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67622136	67	201	521	521	868	583	367	365	1075	1119	103200	100200	192600	194400	346	346	487163	43	127656	0	0	11518	15430	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	-172	180	0	0	0	0	-1390	136	-577	2	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67507376	67	211	489	489	828	622	379	381	1074	1072	99400	98600	190900	191600	340	340	487055	43	126938	0	0	10867	16064	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	-172	186	0	0	0	0	-1388	138	-577	4	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	66	67230448	67	203	485	485	793	713	360	361	1067	1119	98300	98400	190800	197900	361	361	484565	42	127643	0	0	11349	12609	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	-170	186	0	0	0	0	-803	108	-579	4	-859	2	-305	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67639904	67	205	522	522	206	206	362	382	1065	1114	103200	99900	193900	195100	351	351	487163	43	127656	0	0	106756	101827	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	-172	188	0	0	0	0	-1394	132	-577	4	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67513192	67	212	527	527	213	220	370	357	1096	1089	102200	101200	194000	195100	345	345	487055	43	126938	0	0	98366	90556	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	-172	188	0	0	0	0	-1388	138	-577	2	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	66	67248208	67	205	519	519	220	221	353	356	1056	1101	96400	96800	186900	187900	368	368	484565	42	127643	0	0	113527	94669	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	-170	184	0	0	0	0	-820	108	-577	4	-859	6	-275	34	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67622128	67	201	518	518	116	116	356	358	1074	1128	103500	99300	191700	191900	349	349	487163	43	127656	0	0	1009911	996721	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	-172	180	0	0	0	0	-1393	134	-577	4	-859	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67525152	67	209	524	524	111	111	356	353	1089	1137	99700	98700	191100	191700	356	356	487055	43	126938	0	0	989488	968995	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	-172	190	0	0	0	0	-1388	130	-579	2	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	66	67248208	67	210	480	480	112	111	360	361	1054	1077	95100	99000	184400	184300	374	374	484565	42	127643	0	0	1015993	969832	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	-170	188	0	0	0	0	-820	110	-579	4	-859	4	-275	44	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	67	69538136	69	200	517	517	94	94	354	357	1076	1148	103300	99600	193500	195000	355	355	487163	43	127656	0	0	9931009	9792419	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	-172	186	0	0	0	0	-1648	168	-578	2	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	67	69435344	69	203	523	523	93	93	361	372	1069	1115	97800	97300	188800	189400	343	343	487055	43	126938	0	0	9982117	9903525	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	-172	190	0	0	0	0	-1377	132	-577	2	-859	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	66	67197544	67	219	516	516	93	93	362	356	1109	1181	96500	96600	184900	188000	366	366	484565	42	127643	0	0	9926193	10173389	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	-170	192	0	0	0	0	-824	104	-577	4	-859	6	-277	34	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67640560	67	209	510	510	86	86	359	365	1082	1154	104100	100700	193900	194500	349	349	487163	43	127656	0	0	100690956	101087686	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	-172	182	0	0	0	0	-1648	168	-578	2	-859	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67509544	67	204	515	515	86	87	359	357	1086	1116	101000	99900	194600	197800	347	347	487055	43	126938	0	0	100256331	99798734	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	-172	192	0	0	0	0	-1378	136	-577	2	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	66	67232608	67	201	512	512	87	87	355	355	1067	1093	98200	99300	191100	192200	363	363	484565	42	127643	0	0	101264096	102035131	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	-170	184	0	0	0	0	-828	100	-577	2	-859	6	-275	34	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	54	54080792	54	208	431	431	781	453	305	306	919	956	14500	14100	23100	23100	313	313	467714	25	127888	0	0	11518	15430	499939	498463	1000000	1000000	0.054661071967445386	0.054584810270422474	0.05512982026724274	0.05508914148761551	-207	104	0	0	0	0	-1394	118	0	0	-579	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	54	54114896	54	202	425	425	644	435	304	309	926	943	14700	13700	22700	23300	313	313	468014	25	127949	0	0	10867	16064	499851	500135	1000000	1000000	0.05402646281918864	0.05406714187513269	0.05460974098425103	0.054751770879848095	-207	106	0	0	0	0	-1111	104	0	0	-578	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	54	54083424	54	202	465	465	616	475	300	315	904	940	13900	13800	22900	22900	316	316	467962	25	127769	0	0	11349	12609	499364	499583	1000000	1000000	0.0539076050729195	0.054307844996612	0.05460281573240766	0.05516648950394674	-207	106	0	0	0	0	-843	72	0	0	-577	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	54	54068600	54	203	453	453	177	166	311	312	923	961	13700	13700	23100	23200	324	324	467714	25	127888	0	0	106756	101827	499939	498463	1000000	1000000	0.054661071967445386	0.054584810270422474	0.05512982026724274	0.05508914148761551	-207	104	0	0	0	0	-1393	118	0	0	-577	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	54	54104424	54	200	460	460	172	165	308	307	947	960	13900	13500	22800	23100	317	317	468014	25	127949	0	0	98366	90556	499851	500135	1000000	1000000	0.05402646281918864	0.05406714187513269	0.05460974098425103	0.054751770879848095	-207	106	0	0	0	0	-1111	108	0	0	-577	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	54	54095608	54	191	414	414	149	169	314	307	899	929	13800	13600	22900	22800	324	324	467962	25	127769	0	0	113527	94669	499364	499583	1000000	1000000	0.0539076050729195	0.054307844996612	0.05460281573240766	0.05516648950394674	-207	108	0	0	0	0	-843	74	0	0	-577	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	54	54070312	54	221	454	454	100	101	303	306	916	953	13900	13800	22800	23100	309	309	467714	25	127888	0	0	1009911	996721	499939	498463	1000000	1000000	0.054661071967445386	0.054584810270422474	0.05512982026724274	0.05508914148761551	-207	104	0	0	0	0	-1389	118	0	0	-577	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	54	54102704	54	207	457	457	105	95	307	311	931	947	13700	13900	23000	23000	312	312	468014	25	127949	0	0	989488	968995	499851	500135	1000000	1000000	0.05402646281918864	0.05406714187513269	0.05460974098425103	0.054751770879848095	-207	104	0	0	0	0	-1111	104	0	0	-577	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	54	54083416	54	203	454	454	97	96	303	305	918	931	13900	13800	22900	22900	318	318	467962	25	127769	0	0	1015993	969832	499364	499583	1000000	1000000	0.0539076050729195	0.054307844996612	0.05460281573240766	0.05516648950394674	-207	104	0	0	0	0	-843	70	0	0	-577	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
