Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
PHC-P-AVG-1/3	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-P-AVG-1/3	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC2-P-AVG-1/3	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC2-P-AVG-1/3	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC2-P-AVG-1/3	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC2-P-AVG-1/3	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC2-P-AVG-1/3	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC_IPP-P-AVG-1/3	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC_IPP-P-AVG-1/3	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC_IPP-P-AVG-1/3	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC_IPP-P-AVG-1/3	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC_IPP-P-AVG-1/3	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83346760	83	251	674	674	1906	1919	593	617	1841	1866	45866	46166	66100	63733	648	648	463613	43	0	0	0	10610	9921	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-193	114	0	0	0	0	-1232	4246	-1431	10	-2004	16	-92	9	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83347397	83	254	673	673	356	402	588	614	1790	1805	45400	45466	63200	63100	643	643	463613	43	0	0	0	97901	103646	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-193	114	0	0	0	0	-1153	6238	-1432	10	-2003	16	-92	10	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83347400	83	248	659	659	142	143	593	618	1781	1826	44933	46400	62866	62133	644	644	463613	43	0	0	0	1001032	976330	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-193	113	0	0	0	0	-1147	4219	-1432	8	-2003	16	-92	9	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83314504	83	253	682	682	104	106	593	616	1774	1831	44933	45000	62866	62233	641	641	463613	43	0	0	0	9980938	9879926	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-193	118	0	0	0	0	-1192	4155	-1432	10	-2003	12	-92	9	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83348213	83	255	682	682	93	94	604	629	1838	1864	45000	45866	63566	63266	647	647	463613	43	0	0	0	100511873	99924181	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-193	119	0	0	0	0	-1068	6264	-1432	8	-2003	14	-92	10	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81919322	81	254	667	667	1877	1815	587	610	1730	1795	179100	176533	346666	343666	635	635	463613	43	0	0	0	10610	9921	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-195	135	0	0	0	0	-1363	195	-5155	22	-10026	46	-185	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81899933	81	252	665	665	349	340	581	614	1737	1816	176833	174333	342266	342200	634	634	463613	43	0	0	0	97901	103646	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-194	141	0	0	0	0	-1363	190	-5155	24	-10026	54	-186	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81938720	81	257	658	658	143	143	579	636	1729	1784	180733	178366	350400	349566	635	635	463613	43	0	0	0	1001032	976330	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-195	130	0	0	0	0	-1363	190	-5155	36	-10026	46	-186	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81933490	81	254	668	668	111	112	608	621	1795	1851	194533	188100	359600	357200	627	627	463613	43	0	0	0	9980938	9879926	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-194	132	0	0	0	0	-1363	191	-5155	20	-10026	54	-186	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	81	81952472	81	258	674	674	102	101	595	612	1760	1833	181066	179433	350133	349600	636	636	463613	43	0	0	0	100511873	99924181	499367	499934	1000000	1000000	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-194	139	0	0	0	0	-1363	192	-5155	32	-10026	46	-186	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55519168	55	256	582	582	1364	1226	584	630	1603	1631	23933	22566	35266	35166	589	589	450221	18	0	0	0	10610	9921	499367	499934	1000000	1000000	0.05337535610584707	0.05362022661041424	0.05408504141088313	0.05391759599108257	-459	103	0	0	88	967	-1738	190	-863	4	-1146	4	-287	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55520266	55	244	594	594	303	257	580	634	1578	1582	24433	22333	35166	35500	580	580	450221	18	0	0	0	97901	103646	499367	499934	1000000	1000000	0.05337535610584707	0.05362022661041424	0.05408504141088313	0.05391759599108257	-459	102	0	0	87	960	-1730	1310	-863	6	-1145	8	-288	21	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55520968	55	255	595	595	123	124	582	633	1624	1681	24800	23600	35533	35633	568	568	450221	18	0	0	0	1001032	976330	499367	499934	1000000	1000000	0.05337535610584707	0.05362022661041424	0.05408504141088313	0.05391759599108257	-459	103	0	0	83	916	-1741	196	-862	6	-1145	8	-287	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	57431613	57	258	626	626	96	96	572	622	1517	1638	23433	22866	34666	34733	574	574	450221	18	0	0	0	9980939	9879926	499367	499934	1000000	1000000	0.05337535610584707	0.05362022661041424	0.05408504141088313	0.05391759599108257	-459	106	0	0	88	962	-1650	172	-862	6	-1145	8	-288	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55523120	55	244	620	620	90	90	591	639	1558	1603	23400	22800	34900	34633	574	574	450221	18	0	0	0	100511876	99924183	499367	499934	1000000	1000000	0.05337535610584707	0.05362022661041424	0.05408504141088313	0.05391759599108257	-459	102	0	0	88	976	-1601	178	-863	6	-1145	6	-288	21	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	85	86040208	86	123	1051	1051	6070	6191	707	727	1034	1055	25066	24766	47000	45466	992	992	449116	47	0	0	0	10048	10013	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-154	200	0	0	0	0	-1160	112	-859	6	-1432	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	85	86040024	86	151	1066	1066	1382	1377	706	760	1068	1090	25833	24833	46600	45733	1048	1048	449116	47	0	0	0	100281	100165	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-154	200	0	0	0	0	-1160	115	-859	6	-1432	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	85	86040424	86	152	1063	1063	461	456	703	724	1051	1054	25033	24600	45466	45100	1014	1014	449116	47	0	0	0	999838	1000651	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-154	201	0	0	0	0	-1160	114	-859	6	-1432	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	85	85368784	85	147	1064	1064	229	229	710	726	1040	1046	24800	24866	45800	45700	1011	1011	449116	47	0	0	0	10001872	10003569	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-156	196	0	0	0	0	-1053	3552	-859	6	-1433	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	85	86040730	86	155	1049	1049	154	156	719	732	1021	1029	24800	24700	45466	45233	1017	1017	449116	47	0	0	0	100035546	100041374	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-154	198	0	0	0	0	-1105	1882	-859	4	-1432	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	84	84900093	84	157	1049	1049	6998	6190	680	717	1079	1090	17400	19466	65666	67666	985	985	449116	47	0	0	0	10048	10013	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-155	202	0	0	0	0	-1166	102	-282	2138	-1718	12	-203	11	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	84	84900602	84	143	1014	1014	1369	1490	683	722	1040	1081	18333	19600	67333	67866	987	987	449116	47	0	0	0	100281	100165	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-155	195	0	0	0	0	-1166	102	-287	2164	-1718	8	-203	10	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	84	86810210	86	152	1017	1017	457	463	686	707	1043	1063	17933	19133	65866	67100	981	981	449116	47	0	0	0	999838	1000651	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-155	202	0	0	0	0	-1247	110	-287	2126	-1718	10	-203	11	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	84	83604965	82	153	1015	1015	226	227	675	703	1026	1045	17733	19200	66233	66833	963	963	449116	47	0	0	0	10001872	10003569	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-157	194	0	0	0	0	-1246	108	-284	2122	-1719	8	-203	10	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	84	84900674	84	140	1167	1167	156	157	701	714	1041	1049	17633	19033	65633	66933	971	971	449116	47	0	0	0	100035546	100041374	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-155	207	0	0	0	0	-1246	108	-284	2152	-1718	10	-203	10	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	60	60613474	60	152	860	860	4344	4360	691	756	955	953	18833	15700	30800	30833	864	864	444622	23	0	0	0	10048	10013	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-204	102	0	0	84	1024	-1555	108	-576	4	-1145	6	-287	17	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	60	60614082	60	152	839	839	1080	1168	687	741	962	968	18833	15700	30733	31000	858	858	444622	23	0	0	0	100281	100165	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-204	100	0	0	80	1014	-1555	103	-576	4	-1146	8	-287	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	60	60616016	60	143	846	846	380	381	689	730	937	944	18833	15666	30266	30500	860	860	444622	23	0	0	0	999838	1000651	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-204	99	0	0	84	1018	-1554	104	-576	4	-1146	8	-287	17	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	60	60580384	60	153	835	835	223	222	687	740	944	951	18700	15733	30733	30866	858	858	444622	23	0	0	0	10001872	10003570	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-205	97	0	0	85	1020	-1573	94	-576	4	-1145	8	-285	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CUBE(5.0,0.0,null)	3	64	1000000	60	60614629	60	151	843	843	151	150	690	732	950	960	18133	16233	30600	30833	861	861	444622	23	0	0	0	100035548	100041375	499367	499934	1000000	1000000	0.0055231188684213665	0.0055477434978470535	0.010279976642439554	0.010294584177505249	-204	99	0	0	81	1012	-1573	94	-512	900	-1146	6	-285	17	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-1/3	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-R-AVG-1/3	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-R-AVG-1/3	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-R-AVG-1/3	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-R-AVG-1/3	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
% Measurements
% ============
PHC-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68906416	68	201	502	502	781	583	373	362	1121	1083	26500	26800	39300	38900	342	342	487163	43	127656	0	0	11518	15430	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	-171	184	0	0	0	0	-1083	118	-303	2	-573	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68803672	68	201	512	512	828	560	364	376	1076	1153	27300	25900	38800	39100	349	349	487055	43	126938	0	0	10867	16064	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	-171	184	0	0	0	0	-818	90	-289	2	-573	4	26	1648	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68569160	68	208	501	501	881	634	355	362	1069	1165	26000	25200	38000	37900	404	404	484565	42	127643	0	0	11349	12609	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	-169	188	0	0	0	0	-1090	122	-289	2	-573	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68906368	68	204	499	499	196	216	365	354	1070	1129	27600	26500	39200	39200	356	356	487163	43	127656	0	0	106756	101827	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	-171	188	0	0	0	0	-1084	112	-289	2	-573	4	30	1608	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68791000	68	179	483	483	213	220	364	360	1092	1090	27800	26800	39900	39900	346	346	487055	43	126938	0	0	98366	90556	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	-171	186	0	0	0	0	-1084	114	-303	2	-573	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68559056	68	205	526	526	202	211	362	355	1080	1080	25200	25500	37800	38000	351	351	484565	42	127643	0	0	113527	94669	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	-169	186	0	0	0	0	-1092	122	-303	2	-573	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68908984	68	208	500	500	111	110	353	363	1123	1098	27500	27400	40000	39700	344	344	487163	43	127656	0	0	1009911	996721	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	-171	184	0	0	0	0	-1084	112	-303	2	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68791504	68	200	520	520	114	113	368	363	1089	1090	26300	26600	38900	39900	339	339	487055	43	126938	0	0	989488	968995	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	-171	180	0	0	0	0	-819	92	-303	2	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68559056	68	204	525	525	112	115	361	362	1069	1094	25400	25500	37500	37700	343	343	484565	42	127643	0	0	1015993	969832	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	-169	184	0	0	0	0	-1090	122	-303	2	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
