Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	24	64	1000000	131	132999544	132	1369	1128	1128	273	274	817	778	2155	2115	2600000	2400000	2750000	2150000	1022	1022	235069	29	0	92	7176	1103787	1042658	499762	500295	1000000	1000000	1.2401271335588973	1.2232065054801067	1.1884395954056381	1.2046042691250212	-614	586	0	0	0	0	-1699	3616	0	0	0	0	-499	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	28	64	1000000	153	153678408	153	1642	1253	1253	376	387	890	866	2308	2325	2850000	3150000	3350000	3200000	1220	1220	234669	29	0	96	8750	1048089	1008595	499541	499713	1000000	1000000	1.3704205022618672	1.3608878486391758	1.4318484889144718	1.3615051963552465	-693	670	0	0	465	3198	-484	38	0	0	0	0	-584	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	28	64	1000000	152	153852032	153	1530	1219	1219	352	336	836	856	2293	2288	3350000	3300000	3350000	2850000	1093	1093	233684	29	0	88	8551	1012072	1051236	499970	500509	1000000	1000000	1.3737574249364592	1.373718177250303	1.3964088816990654	1.379607081608513	-691	648	0	0	477	3096	-956	88	0	0	0	0	-586	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	28	64	1000000	151	152701304	152	1563	1360	1360	367	337	856	938	2355	2509	4850000	3450000	3500000	5100000	1231	1231	239439	29	0	76	6687	955415	985301	500250	500079	1000000	1000000	1.389438188625276	1.381884641888784	1.3822307457905343	1.3696014403439662	-700	690	0	0	462	3168	-944	88	0	0	-554	2	-554	24	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	30	64	1000000	162	162585376	162	1674	1295	1295	381	375	855	823	2301	2373	3350000	2900000	3400000	2850000	1166	1166	234687	29	0	88	8167	965421	998061	500043	499286	1000000	1000000	1.4448754415715417	1.4196054559700668	1.4839785746990404	1.4179085634205444	-744	744	0	0	493	3134	-991	100	0	0	0	0	-620	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	30	64	1000000	163	164929752	164	1621	1312	1312	372	361	919	1088	2315	2380	3800000	3050000	3600000	3500000	1189	1189	233372	29	0	103	9985	1055416	1067604	500469	499183	1000000	1000000	1.48526286654586	1.4694359551258387	1.4650382563799837	1.4602385109142173	-757	754	0	0	501	3348	-503	54	0	0	0	0	-624	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	30	64	1000000	161	161755064	161	1609	1283	1283	373	369	854	832	2304	2307	3300000	3500000	3250000	3550000	1126	1126	236443	29	0	76	6778	1036031	1023368	499360	499769	1000000	1000000	1.4220892034389325	1.468191986530261	1.4568754603064566	1.4503606735918613	-754	734	0	0	501	3154	-1495	140	0	0	-596	4	-621	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	40	64	1000000	211	223205320	223	2201	1674	1674	646	539	1048	1013	3135	2907	7400000	5950000	6300000	5650000	1464	1464	230185	30	0	89	9559	981088	996447	500000	500237	1000000	1000000	1.7702295230435539	1.7968932162432751	1.7965596083422912	1.8280793934017627	-699	1338	0	0	642	3880	-1328	120	0	0	0	0	-1565	48	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	40	64	1000000	211	220322184	220	2221	1622	1622	586	528	1035	1040	3057	2871	7250000	6650000	5500000	6700000	1496	1496	227353	30	0	88	9846	1054733	1011703	500830	500669	1000000	1000000	1.8193403265409553	1.8473810356064344	1.7632675091067351	1.7766015292844763	-711	1184	0	0	632	3834	-652	64	0	0	0	0	-1557	42	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	40	64	1000000	210	221390480	221	2271	1586	1586	807	539	1111	1024	2888	2673	9500000	7350000	6900000	5150000	1516	1516	231856	30	0	77	8416	1043043	1084583	500812	499302	1000000	1000000	1.7950493248977295	1.7853075031587373	1.756478540843684	1.7855449768462048	-726	1126	0	0	0	0	-621	56	0	0	0	0	-1560	40	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
