Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
XTS-P-0	CUBE(1.0,0.0,null)	24	64	1000000	0	282844968	282	438	130959	130959	102277	102802	108972	110183	0	0	164370000	162320000	170055000	169915000	0	0	82703	6	0	0	0	998898	999819	510522	509750	0	0	0.8430505083105079	0.844754159843103	0.9291630975366179	0.9276759563022831	-18715	7426	0	0	0	0	0	0	-1293	4	-1279	4	0	0	XTreeS;size=1000000;depth=6;nNodes=82703;nNodesData=76196;nNodesDir=6507;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-1	CUBE(1.0,0.0,null)	24	64	1000000	0	284220536	284	498	129320	129320	94080	94524	85291	83761	0	0	154740000	152825000	161075000	160570000	0	0	85164	6	0	0	0	1000361	1001046	510963	510515	0	0	0.8443237482547606	0.8381200664354068	0.9285193497612708	0.9306528109431603	-19297	6734	0	0	0	0	0	0	-1927	6	-1282	2	0	0	XTreeS;size=1000000;depth=6;nNodes=85164;nNodesData=78437;nNodesDir=6727;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-2	CUBE(1.0,0.0,null)	24	64	1000000	0	283963104	283	483	127550	127550	98070	96813	60630	60328	0	0	152285000	161605000	163835000	164590000	0	0	84685	6	0	0	0	1000957	1000555	510176	509793	0	0	0.8422611748192803	0.8458565329503575	0.9287924738225884	0.9309129390698825	-19008	6922	0	0	0	0	0	0	-1294	4	-1282	4	0	0	XTreeS;size=1000000;depth=6;nNodes=84685;nNodesData=77984;nNodesDir=6701;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-0	CUBE(1.0,0.0,null)	28	64	1000000	0	319865432	319	522	157028	157028	113189	113223	125821	127504	0	0	202190000	201910000	192220000	192355000	0	0	82517	6	0	0	0	1004704	1002557	508555	508033	0	0	1.0005318538976353	0.9983985362943133	1.0855547621648245	1.087014175589497	-22457	10474	0	0	0	0	0	0	-1478	4	-1464	4	0	0	XTreeS;size=1000000;depth=6;nNodes=82517;nNodesData=76016;nNodesDir=6501;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-1	CUBE(1.0,0.0,null)	28	64	1000000	0	320900496	320	550	155647	155647	113987	111309	50813	50807	0	0	197310000	199270000	194085000	194120000	0	0	84194	6	0	0	0	998104	1000178	508841	508806	0	0	0.9929212221705529	0.9942399702958282	1.0897477940772955	1.0881883915260866	-22304	12482	0	0	0	0	0	0	-1482	4	-1466	4	0	0	XTreeS;size=1000000;depth=6;nNodes=84194;nNodesData=77546;nNodesDir=6648;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-2	CUBE(1.0,0.0,null)	28	64	1000000	0	319427288	319	535	159067	159067	117887	116309	155471	166991	0	0	201160000	201465000	188965000	188890000	0	0	81825	6	0	0	0	999829	997919	509229	508447	0	0	0.996370153886848	0.9944677369144307	1.0917191868540046	1.0892421451296161	-21997	12542	0	0	0	0	0	0	-1477	4	-1462	4	0	0	XTreeS;size=1000000;depth=6;nNodes=81825;nNodesData=75351;nNodesDir=6474;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-0	CUBE(1.0,0.0,null)	30	64	1000000	0	339921064	339	568	174665	174665	116205	116191	32067	31916	0	0	206270000	209975000	201425000	202170000	0	0	85075	6	0	0	0	1001597	1002341	508444	507085	0	0	1.0707398661707273	1.0756954061987907	1.1625219301383862	1.1599048975325812	-24203	13878	0	0	0	0	0	0	-1575	6	-1560	4	0	0	XTreeS;size=1000000;depth=6;nNodes=85075;nNodesData=78262;nNodesDir=6813;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-1	CUBE(1.0,0.0,null)	30	64	1000000	0	339616632	339	587	173710	173710	120045	118307	60719	61589	0	0	205720000	205385000	193200000	192740000	0	0	84639	6	0	0	0	1002368	1001508	508856	506936	0	0	1.0726338525968422	1.0634982851545354	1.1635820432083483	1.162713229862297	-24351	11604	0	0	0	0	0	0	-1577	4	-1560	4	0	0	XTreeS;size=1000000;depth=6;nNodes=84639;nNodesData=77901;nNodesDir=6738;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-2	CUBE(1.0,0.0,null)	30	64	1000000	0	338000328	338	594	175420	175420	125398	123892	87924	79608	0	0	211365000	211525000	193460000	193815000	0	0	82118	6	0	0	0	999068	998007	507726	507653	0	0	1.065779589320729	1.0721178132474471	1.1629113085707794	1.1655743469669417	-24046	11668	0	0	0	0	0	0	-1570	4	-1555	4	0	0	XTreeS;size=1000000;depth=6;nNodes=82118;nNodesData=75637;nNodesDir=6481;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-0	CUBE(1.0,0.0,null)	40	64	1000000	0	427129024	427	767	256806	256806	154321	154252	112730	108463	0	0	245665000	245545000	214020000	218680000	0	0	78442	6	0	0	0	1000859	1001900	506245	506178	0	0	1.4214636197157364	1.4210703304408512	1.507374388517538	1.5095464413947761	-32812	4556	0	0	0	0	0	0	-2087	4	-2010	4	0	0	XTreeS;size=1000000;depth=6;nNodes=78442;nNodesData=72263;nNodesDir=6179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-1	CUBE(1.0,0.0,null)	40	64	1000000	0	425510536	425	811	257079	257079	159898	159558	183249	193166	0	0	244105000	244045000	217980000	219335000	0	0	76440	6	0	0	0	997274	998129	507084	506544	0	0	1.4129865016929446	1.4165098845881898	1.5139229856944714	1.509492127608376	-31976	4554	0	0	0	0	0	0	-2095	4	-2006	4	0	0	XTreeS;size=1000000;depth=6;nNodes=76440;nNodesData=70430;nNodesDir=6010;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-2	CUBE(1.0,0.0,null)	40	64	1000000	0	426366544	426	784	259656	259656	155250	156719	239169	239128	0	0	241520000	249320000	214860000	214525000	0	0	77497	6	0	0	0	996392	996361	507075	505219	0	0	1.4132977554354462	1.4224483135760428	1.5125618664051363	1.515154619352906	-32832	4586	0	0	0	0	0	0	-2096	4	-2008	4	0	0	XTreeS;size=1000000;depth=6;nNodes=77497;nNodesData=71369;nNodesDir=6128;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
