Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
XTS-P-1	CLUSTER(5.0,0.0,null)	24	64	1000000	0	284865896	284	1300	112491	112491	1058	1082	2325	2332	0	0	5600000	5250000	3300000	3100000	0	0	86480	6	0	0	0	864158	826507	500624	500898	0	0	1.2701226078689838	1.1906619397182527	1.2357950337362806	1.2288328164340812	-19257	6630	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=86480;nNodesData=79842;nNodesDir=6638;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(5.0,0.0,null)	24	64	1000000	0	281732440	281	1353	112333	112333	859	870	2210	2192	0	0	5400000	5550000	3100000	3250000	0	0	85994	6	0	0	0	1103787	1042658	499762	500295	0	0	1.2401271335594886	1.2232065054795147	1.1884395954066753	1.204604269124876	-19259	6688	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=85994;nNodesData=79405;nNodesDir=6589;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(5.0,0.0,null)	28	64	1000000	0	321797632	321	1553	139130	139130	1101	1135	2334	2299	0	0	7200000	7050000	4050000	3800000	0	0	85707	6	0	0	0	1048089	1008595	499541	499713	0	0	1.370420502263558	1.3608878486416554	1.4318484889143814	1.3615051963546572	-22550	11504	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=85707;nNodesData=79191;nNodesDir=6516;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(5.0,0.0,null)	28	64	1000000	0	321654376	321	1542	140113	140113	1076	1012	2299	2267	0	0	6300000	6400000	3550000	3600000	0	0	85477	6	0	0	0	1012072	1051236	499970	500509	0	0	1.3737574249370186	1.3737181772503746	1.39640888169936	1.3796070816076305	-22596	11374	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=85477;nNodesData=78983;nNodesDir=6494;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(5.0,0.0,null)	28	64	1000000	0	321523576	321	1572	136621	136621	1073	1013	2231	2237	0	0	6850000	6400000	3600000	3200000	0	0	85269	6	0	0	0	955415	985301	500250	500079	0	0	1.3894381886237328	1.381884641888241	1.3822307457901473	1.3696014403420018	-22733	9150	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=85269;nNodesData=78772;nNodesDir=6497;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(5.0,0.0,null)	30	64	1000000	0	339961600	339	1656	154819	154819	1298	1234	2374	2359	0	0	7750000	7550000	4400000	4200000	0	0	85177	6	0	0	0	965421	998061	500043	499286	0	0	1.4448754415735223	1.4196054559704527	1.4839785746992464	1.4179085634199542	-24353	10590	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=85177;nNodesData=78660;nNodesDir=6517;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(5.0,0.0,null)	30	64	1000000	0	339856592	339	1663	153944	153944	1130	1078	2335	2334	0	0	7300000	7200000	3850000	4000000	0	0	85017	6	0	0	0	1055416	1067604	500469	499183	0	0	1.4852628665458918	1.4694359551259566	1.4650382563819642	1.4602385109156268	-24319	10952	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=85017;nNodesData=78546;nNodesDir=6471;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(5.0,0.0,null)	30	64	1000000	0	340069592	340	1676	155955	155955	1141	1112	2236	2253	0	0	7100000	7200000	4200000	4250000	0	0	85343	6	0	0	0	1036031	1023368	499360	499769	0	0	1.4220892034399095	1.4681919865294701	1.4568754603058687	1.450360673590948	-24357	10874	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=85343;nNodesData=78844;nNodesDir=6499;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(5.0,0.0,null)	40	64	1000000	0	431549552	431	2229	231286	231286	1668	1653	2247	2231	0	0	11150000	10050000	5850000	5450000	0	0	83891	6	0	0	0	981088	996447	500000	500237	0	0	1.7702295230434835	1.796893216243778	1.7965596083417985	1.828079393402006	-33661	4160	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=83891;nNodesData=77543;nNodesDir=6348;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(5.0,0.0,null)	40	64	1000000	0	431617872	431	2190	231140	231140	1589	1667	2381	2350	0	0	11650000	10750000	5700000	5500000	0	0	83977	6	0	0	0	1054733	1011703	500830	500669	0	0	1.8193403265412447	1.8473810356047273	1.763267509107288	1.7766015292837065	-33662	4162	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=83977;nNodesData=77631;nNodesDir=6346;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(5.0,0.0,null)	40	64	1000000	0	431805608	431	2239	232730	232730	1749	1663	2412	2403	0	0	11900000	10600000	5900000	5750000	0	0	84209	6	0	0	0	1043043	1084583	500812	499302	0	0	1.795049324899475	1.7853075031577958	1.7564785408440948	1.7855449768468656	-33661	4160	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=84209;nNodesData=77803;nNodesDir=6406;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
